# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
27.387439,0.000000
27.398965,0.000000
27.410492,0.000000
27.422018,0.000000
27.433544,0.000000
27.445070,0.000000
27.456596,0.000000
27.468122,0.000000
27.479649,0.000000
27.491175,0.000000
27.502701,0.000000
27.514227,0.000000
27.525753,0.000000
27.537279,0.000000
27.548805,0.000000
27.560332,0.000000
27.571858,0.000000
27.583384,0.000000
27.594910,0.000000
27.606436,0.000000
27.617962,0.000000
27.629489,0.000000
27.641015,0.000000
27.652541,0.000000
27.664067,0.000000
27.675593,0.000000
27.687119,0.000000
27.698646,0.000000
27.710172,0.000000
27.721698,0.000000
27.733224,0.000000
27.744750,0.000000
27.756276,0.000000
27.767803,0.000000
27.779329,0.000000
27.790855,0.000000
27.802381,0.000000
27.813907,0.000000
27.825433,0.000000
27.836959,0.000000
27.848486,0.000000
27.860012,0.000000
27.871538,0.000000
27.883064,0.000000
27.894590,0.000000
27.906116,0.000000
27.917643,0.000000
27.929169,0.000000
27.940695,0.000000
27.952221,0.000000
27.963747,0.000000
27.975273,0.000000
27.986800,0.000000
27.998326,0.000000
28.009852,0.000000
28.021378,0.000000
28.032904,0.000000
28.044430,0.000000
28.055956,0.000000
28.067483,0.000000
28.079009,0.000000
28.090535,0.000000
28.102061,0.000000
28.113587,0.000000
28.125113,0.000000
28.136640,0.000000
28.148166,0.000000
28.159692,0.000000
28.171218,0.000000
28.182744,0.000000
28.194270,0.000000
28.205797,0.000000
28.217323,0.000000
28.228849,0.000000
28.240375,0.000000
28.251901,0.000000
28.263427,0.000000
28.274954,0.000000
28.286480,0.000000
28.298006,0.000000
28.309532,0.000000
28.321058,0.000000
28.332584,0.000000
28.344110,0.000000
28.355637,0.000000
28.367163,0.000000
28.378689,0.000000
28.390215,0.000000
28.401741,0.000000
28.413267,0.000000
28.424794,0.000000
28.436320,0.000000
28.447846,0.000000
28.459372,0.000000
28.470898,0.000000
28.482424,0.000000
28.493951,0.000000
28.505477,0.000000
28.517003,0.000000
28.528529,0.000000
28.540055,0.000000
28.551581,0.000000
28.563108,0.000000
28.574634,0.000000
28.586160,0.000000
28.597686,0.000000
28.609212,0.000000
28.620738,0.000000
28.632264,0.000000
28.643791,0.000000
28.655317,0.000000
28.666843,0.000000
28.678369,0.000000
28.689895,0.000000
28.701421,0.000000
28.712948,0.000000
28.724474,0.000000
28.736000,0.000000
28.747526,0.000000
28.759052,0.000000
28.770578,0.000000
28.782105,0.000000
28.793631,0.000000
28.805157,0.000000
28.816683,0.000000
28.828209,0.000000
28.839735,0.000000
28.851262,0.000000
28.862788,0.000000
28.874314,0.000000
28.885840,0.000000
28.897366,0.000000
28.908892,0.000000
28.920418,0.000000
28.931945,0.000000
28.943471,0.000000
28.954997,0.000000
28.966523,0.000000
28.978049,0.000000
28.989575,0.000000
29.001102,0.000000
29.012628,0.000000
29.024154,0.000000
29.035680,0.000000
29.047206,0.000000
29.058732,0.000000
29.070259,0.000000
29.081785,0.000000
29.093311,0.000000
29.104837,0.000000
29.116363,0.000000
29.127889,0.000000
29.139415,0.000000
29.150942,0.000000
29.162468,0.000000
29.173994,0.000000
29.185520,0.000000
29.197046,0.000000
29.208572,0.000000
29.220099,0.000000
29.231625,0.000000
29.243151,0.000000
29.254677,0.000000
29.266203,0.000000
29.277729,0.000000
29.289256,0.000000
29.300782,0.000000
29.312308,0.000000
29.323834,0.000000
29.335360,0.000000
29.346886,0.000000
29.358413,0.000000
29.369939,0.000000
29.381465,0.000000
29.392991,0.000000
29.404517,0.000000
29.416043,0.000000
29.427569,0.000000
29.439096,0.000000
29.450622,0.000000
29.462148,0.000000
29.473674,0.000000
29.485200,0.000000
29.496726,0.000000
29.508253,0.000000
29.519779,0.000000
29.531305,0.000000
29.542831,0.000000
29.554357,0.000000
29.565883,0.000000
29.577410,0.000000
29.588936,0.000000
29.600462,0.000000
29.611988,0.000000
29.623514,0.000000
29.635040,0.000000
29.646567,0.000000
29.658093,0.000000
29.669619,0.000000
29.681145,0.000000
29.692671,0.000000
29.704197,0.000000
29.715723,0.000000
29.727250,0.000000
29.738776,0.000000
29.750302,0.000000
29.761828,0.000000
29.773354,0.000000
29.784880,0.000000
29.796407,0.000000
29.807933,0.000000
29.819459,0.000000
29.830985,0.000000
29.842511,0.000000
29.854037,0.000000
29.865564,0.000000
29.877090,0.000000
29.888616,0.000000
29.900142,0.000000
29.911668,0.000000
29.923194,0.000000
29.934720,0.000000
29.946247,0.000000
29.957773,0.000000
29.969299,0.000000
29.980825,0.000000
29.992351,0.000000
30.003877,0.000000
30.015404,0.000000
30.026930,0.000000
30.038456,0.000000
30.049982,0.000000
30.061508,0.000000
30.073034,0.000000
30.084561,0.000000
30.096087,0.000000
30.107613,0.000000
30.119139,0.000000
30.130665,0.000000
30.142191,0.000000
30.153718,0.000000
30.165244,0.000000
30.176770,0.000000
30.188296,0.000000
30.199822,0.000000
30.211348,0.000000
30.222874,0.000000
30.234401,0.000000
30.245927,0.000000
30.257453,0.000000
30.268979,0.000000
30.280505,0.000000
30.292031,0.000000
30.303558,0.000000
30.315084,0.000000
30.326610,0.000000
30.338136,0.000000
30.349662,0.000000
30.361188,0.000000
30.372715,0.000000
30.384241,0.000000
30.395767,0.000000
30.407293,0.000000
30.418819,0.000000
30.430345,0.000000
30.441872,0.000000
30.453398,0.000000
30.464924,0.000000
30.476450,0.000000
30.487976,0.000000
30.499502,0.000000
30.511028,0.000000
30.522555,0.000000
30.534081,0.000000
30.545607,0.000000
30.557133,0.000000
30.568659,0.000000
30.580185,0.000000
30.591712,0.000000
30.603238,0.000000
30.614764,0.000000
30.626290,0.000000
30.637816,0.000000
30.649342,0.000000
30.660869,0.000000
30.672395,0.000000
30.683921,0.000000
30.695447,0.000000
30.706973,0.000000
30.718499,0.000000
30.730026,0.000000
30.741552,0.000000
30.753078,0.000000
30.764604,0.000000
30.776130,0.000000
30.787656,0.000000
30.799182,0.000000
30.810709,0.000000
30.822235,0.000000
30.833761,0.000000
30.845287,0.000000
30.856813,0.000000
30.868339,0.000000
30.879866,0.000000
30.891392,0.000000
30.902918,0.000000
30.914444,0.000000
30.925970,0.000000
30.937496,0.000000
30.949023,0.000000
30.960549,0.000000
30.972075,0.000000
30.983601,0.000000
30.995127,0.000000
31.006653,0.000000
31.018179,0.000000
31.029706,0.000000
31.041232,0.000000
31.052758,0.000000
31.064284,0.000000
31.075810,0.000000
31.087336,0.000000
31.098863,0.000000
31.110389,0.000000
31.121915,0.000000
31.133441,0.000000
31.144967,0.000000
31.156493,0.000000
31.168020,0.000000
31.179546,0.000000
31.191072,0.000000
31.202598,0.000000
31.214124,0.000000
31.225650,0.000000
31.237177,0.000000
31.248703,0.000000
31.260229,0.000000
31.271755,0.000000
31.283281,0.000000
31.294807,0.000000
31.306333,0.000000
31.317860,0.000000
31.329386,0.000000
31.340912,0.000000
31.352438,0.000000
31.363964,0.000000
31.375490,0.000000
31.387017,0.000000
31.398543,0.000000
31.410069,0.000000
31.421595,0.000000
31.433121,0.000000
31.444647,0.000000
31.456174,0.000000
31.467700,0.000000
31.479226,0.000000
31.490752,0.000000
31.502278,0.000000
31.513804,0.000000
31.525331,0.000000
31.536857,0.000000
31.548383,0.000000
31.559909,0.000000
31.571435,0.000000
31.582961,0.000000
31.594487,0.000000
31.606014,0.000000
31.617540,0.000000
31.629066,0.000000
31.640592,0.000000
31.652118,0.000000
31.663644,0.000000
31.675171,0.000000
31.686697,0.000000
31.698223,0.000000
31.709749,0.000000
31.721275,0.000000
31.732801,0.000000
31.744328,0.000000
31.755854,0.000000
31.767380,0.000000
31.778906,0.000000
31.790432,0.000000
31.801958,0.000000
31.813485,0.000000
31.825011,0.000000
31.836537,0.000000
31.848063,0.000000
31.859589,0.000000
31.871115,0.000000
31.882641,0.000000
31.894168,0.000000
31.905694,0.000000
31.917220,0.000000
31.928746,0.000000
31.940272,0.000000
31.951798,0.000000
31.963325,0.000000
31.974851,0.000000
31.986377,0.000000
31.997903,0.000000
32.009429,0.000000
32.020955,0.000000
32.032482,0.000000
32.044008,0.000000
32.055534,0.000000
32.067060,0.000000
32.078586,0.000000
32.090112,0.000000
32.101638,0.000000
32.113165,0.000000
32.124691,0.000000
32.136217,0.000000
32.147743,0.000000
32.159269,0.000000
32.170795,0.000000
32.182322,0.000000
32.193848,0.000000
32.205374,0.000000
32.216900,0.000000
32.228426,0.000000
32.239952,0.000000
32.251479,0.000000
32.263005,0.000000
32.274531,0.000000
32.286057,0.000000
32.297583,0.000000
32.309109,0.000000
32.320636,0.000000
32.332162,0.000000
32.343688,0.000000
