# This file was generated with ParaNMR v1.6.0 at 15:28:53 14-03-2026 
# T = 298.00 K
# Coordinates and hyperfine tensors in this file are stored in the chi frame.
atom_label (),chem_label (),x (Å),y (Å),z (Å),A_fc_iso (ppm Å^-3),A_sd_xx (ppm Å^-3),A_sd_xy (ppm Å^-3),A_sd_xz (ppm Å^-3),A_sd_yy (ppm Å^-3),A_sd_yz (ppm Å^-3),A_sd_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_pc (ppm),δ_fc_g_corr (ppm),δ_fc_spin_only (ppm),Δδ_fc_g_corr (ppm),linewidth (ppm)
C21,C2_up,10.526885,-3.100351,10.313601,565.466488,195.463006,1284.064804,-1140.912016,-52.152072,-1191.586792,-142.910815,122.613543,93.298778,19.300000,-63.640081,137.638859,119.110207,18.528652,0.004834
C22,C7,12.272574,-8.982640,13.216583,-91.643187,318.236826,-687.322873,141.822936,132.408301,-124.611791,-450.645102,156.545345,156.545345,134.480000,44.371997,-22.306651,-19.303777,-3.002874,0.000162
C23,C4,12.777213,-9.194975,14.509642,82.038659,198.801822,-424.800336,223.238626,20.077072,-176.144121,-218.878875,186.244875,179.411805,133.600000,25.842969,19.968836,17.280673,2.688162,0.000143
C24,C5,13.859771,-10.038492,14.735890,16.007543,119.635143,-234.837438,113.068992,15.282771,-92.226140,-134.917920,149.505329,146.828453,128.460000,14.472095,3.896358,3.371839,0.524519,0.000071
C25,C6,14.467594,-10.693646,13.668406,1.600754,99.657704,-202.721907,43.824797,26.190753,-38.221806,-125.848455,142.325865,142.325865,129.470000,12.466229,0.389636,0.337184,0.052452,0.000057
C26,C5,13.986215,-10.498395,12.378333,32.015088,124.913863,-258.181756,-2.784806,49.520910,2.572859,-174.434764,149.505329,152.182205,128.460000,15.929488,7.792717,6.743678,1.049039,0.000071
C27,C4,12.902044,-9.652301,12.157805,130.461483,208.945760,-458.312748,-14.808513,84.345830,31.262456,-292.891459,186.244875,193.077946,133.600000,27.722625,31.755321,27.480487,4.274834,0.000143
Fe1,,8.143789,-5.445551,12.492280,,,,,,,,,,,,,,,
Cl1,,6.424875,-4.058843,11.982671,,,,,,,,,,,,,,,
P1,,10.520966,-4.603388,12.692753,88534.934063,22312.138737,4314.712469,1143.387482,-10752.008112,-286.773959,-11560.130135,,,,,,,,
Si1,,10.834181,-7.787848,12.948326,,,,,,,,,,,,,,,
P2,,8.583639,-7.194666,10.734997,108731.394881,-9021.232277,-9044.924765,-7419.669626,8282.428813,17405.320499,738.801016,,,,,,,,
P3,,8.113510,-7.019354,14.463728,86755.594984,-11221.203262,-3313.553288,2741.431179,5841.752930,-17334.130427,5379.201957,,,,,,,,
H1,,10.975114,-7.439205,10.527777,27.779112,648.457604,-1221.371834,-1270.096917,-298.462189,855.672262,-349.995122,,,,,,,,
H2,,10.232651,-8.985827,10.866500,1196.112249,-278.833475,-979.715795,-432.745732,869.862076,775.701640,-591.028555,,,,,,,,
H3,,9.894133,-8.559279,15.113437,676.662995,-461.754310,-766.730793,632.247812,424.767207,-1071.378704,36.987102,,,,,,,,
H4,,8.978536,-9.158569,13.752091,69.951029,-1026.589448,-670.165296,226.478185,1850.968142,-964.578753,-824.479547,,,,,,,,
H5,,11.484163,-5.965919,14.427400,-90.483412,1545.763535,-469.906239,1643.296514,-1241.663277,-298.713178,-304.200955,,,,,,,,
H6,,12.530169,-5.964588,13.028610,1308.134626,1685.828153,-327.727797,256.491540,-835.332352,-68.389026,-850.495867,,,,,,,,
H7,,6.991207,-5.312143,9.131939,1.409085,-1201.415273,-120.855279,1477.782445,-1657.664457,-113.178422,2859.080029,,,,,,,,
H8,,7.702160,-5.406286,7.519165,-57.168610,-607.270501,-21.794835,150.172587,-612.134898,-9.871433,1219.405304,,,,,,,,
H9,,6.783456,-6.768963,8.151315,9.058407,-538.388084,151.082196,573.132173,-556.830668,562.988759,1095.218664,,,,,,,,
H10,,10.386333,-7.932779,8.360384,-10.870088,-210.169976,-338.389935,-516.360326,-200.904044,548.716585,411.074030,,,,,,,,
H11,,9.724022,-6.921934,7.081764,368.979114,-325.571679,-82.886469,-317.375810,-309.556394,252.686955,635.128087,,,,,,,,
H12,,8.804142,-8.303582,7.667446,-37.038819,-436.658918,-60.087404,-129.053728,-86.198690,589.304788,522.857746,,,,,,,,
H13,,7.612263,-9.032186,11.806586,-1.207788,-1394.181253,627.474170,94.450976,2684.983340,764.748804,-1290.802013,,,,,,,,
H14,,5.727666,-7.408537,11.445438,78.304892,1229.126394,2767.254262,1439.085440,260.009219,1240.497404,-1489.135020,,,,,,,,
H15,,5.302522,-9.064689,11.005320,-40.964127,19.155860,889.570155,350.049521,470.810356,461.361272,-489.966156,,,,,,,,
H16,,5.659928,-7.884438,9.748477,0.100649,-49.246457,803.104072,905.567994,-56.723540,904.365003,105.969805,,,,,,,,
H17,,8.720357,-10.118079,9.800569,-0.603894,-457.575467,-137.893693,-74.429109,615.893223,628.593948,-158.317623,,,,,,,,
H18,,7.076544,-10.665658,10.107033,287.352782,-349.765108,207.344579,72.970770,554.206340,417.228801,-204.441204,,,,,,,,
H19,,7.387491,-9.529094,8.798957,-12.883067,-441.526189,146.364781,135.082467,278.007652,669.690647,163.417757,,,,,,,,
H20,,6.429969,-8.403088,13.621679,-0.905841,-563.720329,1922.632002,-602.822658,1647.370954,-1139.470260,-1083.549966,,,,,,,,
H21,,5.276366,-6.263126,14.301348,-1.509734,1815.219540,1017.494198,-2255.521542,-1457.180137,-737.181523,-357.939072,,,,,,,,
H22,,5.321375,-6.808504,15.981727,19.324601,80.160137,374.621817,-1012.710371,-556.366938,-482.560328,476.206775,,,,,,,,
H23,,4.412700,-7.724422,14.783517,-24.457696,472.505059,667.899510,-659.539939,-223.604176,-428.217552,-249.001522,,,,,,,,
H24,,7.480874,-9.861212,15.393394,28.483655,-484.669542,129.248712,-102.680355,597.840310,-702.216537,-113.170769,,,,,,,,
H25,,6.617845,-8.934855,16.626743,-41.668669,-373.331558,243.381831,-265.454060,59.560818,-617.856851,313.770840,,,,,,,,
H26,,5.721031,-9.850967,15.419837,507.774033,-170.111161,406.383491,-221.828677,291.550932,-453.837793,-121.540401,,,,,,,,
H27,,9.611539,-5.852311,15.819554,-67.837401,-745.453704,-119.647151,1728.627621,-1513.173454,-485.922372,2258.627078,,,,,,,,
H28,,7.672691,-4.294877,15.477689,95.918462,-2162.634859,-390.978282,-905.061158,-1395.602258,2128.616079,3558.237135,,,,,,,,
H29,,8.209701,-4.368522,17.158202,-19.626547,-725.940094,12.349632,41.593826,-580.868204,476.766114,1306.808233,,,,,,,,
H30,,6.743192,-5.208920,16.667918,22.042123,-603.728826,-63.846826,-816.663612,-896.131049,136.313910,1499.859876,,,,,,,,
H31,,9.269983,-7.998880,17.126075,48.412149,-444.744565,-178.651696,286.718849,-144.629469,-612.936670,589.374011,,,,,,,,
H32,,9.215362,-6.534083,18.100298,426.047082,-372.464160,-19.889905,237.420778,-352.401765,-205.326803,724.865919,,,,,,,,
H33,,7.718391,-7.361913,17.685197,-10.266194,-445.428415,58.063845,-115.351782,-317.307852,-458.829953,762.836989,,,,,,,,
H34,,11.734099,-2.587440,13.184271,659.049401,583.511585,1168.828855,199.278162,124.132354,233.187162,-707.744380,,,,,,,,
H35,,12.391351,-3.977700,15.111123,9.259704,546.535036,370.642747,708.475300,-433.818533,228.661305,-112.716599,,,,,,,,
H36,,11.681264,-2.458840,15.649845,189.018752,66.928644,453.089510,480.250403,-67.084545,406.222823,0.155995,,,,,,,,
H37,,10.736920,-3.941930,15.740094,21.136283,15.418078,547.797582,1154.303123,-596.746306,666.245818,581.227585,,,,,,,,
H38,,9.352562,-1.881264,12.812378,11.272684,-923.679421,1256.834623,149.922945,2339.624799,321.796741,-1415.945223,,,,,,,,
H39,,10.028537,-1.211362,14.296299,-16.607078,-352.187607,594.335236,256.313093,751.903540,598.654441,-399.715999,,,,,,,,
H40,,8.913371,-2.578110,14.373741,23.350560,-1443.338234,936.420075,609.514126,1730.536127,2293.574347,-287.197820,,,,,,,,
H41,,11.128399,-5.147577,10.461883,-91.389256,1539.241638,308.387855,-2155.805737,-1516.267731,-126.530379,-22.974257,,,,,,,,
H42,,13.366282,-4.756969,11.496656,13.688259,947.910487,157.038132,-287.786846,-490.370038,-52.716033,-457.641160,,,,,,,,
H43,,13.034206,-3.022375,11.574743,-25.061591,621.811821,555.379881,-221.914254,-198.140598,-89.196978,-423.671182,,,,,,,,
H44,,13.146253,-3.831955,10.017069,409.138033,475.384552,282.327329,-447.006319,-336.393986,-141.071586,-138.889890,,,,,,,,
H45,,9.453105,-3.290060,10.269131,66.025719,-964.892854,1480.560475,-1545.620176,344.793512,-2520.462413,620.099263,,,,,,,,
H46,,10.679844,-2.137866,10.806386,21.236930,-37.448019,1032.989432,-534.972856,522.640167,-716.210970,-485.192129,,,,,,,,
H47,,10.892846,-3.004392,9.288063,-11.071387,-25.263526,546.729102,-731.970014,-193.295558,-655.354559,218.559049,,,,,,,,
H48,,12.323105,-8.697939,15.360303,11.473982,163.906827,-401.728330,348.568889,-45.871967,-275.660680,-118.034889,,,,,,,,
H49,,14.228330,-10.185485,15.744237,0.603894,78.489558,-166.203566,113.031986,-4.727291,-88.714378,-73.762275,,,,,,,,
H50,,15.310073,-11.352311,13.842041,5.233746,71.036440,-137.625385,30.947593,18.212094,-25.620241,-89.349173,,,,,,,,
H51,,14.453182,-11.004823,11.541845,-0.603894,86.440888,-191.153950,-32.602456,38.375042,29.414127,-124.715254,,,,,,,,
H52,,12.549425,-9.519065,11.141894,20.934983,187.562280,-480.620204,-148.007089,96.690064,143.868072,-284.151696,,,,,,,,
H53,,9.471207,-5.717136,9.156672,132.353384,-930.348033,-73.349112,-1666.819310,-1493.994416,309.277183,2424.241652,,,,,,,,
