# This file was generated with ParaNMR v1.14.0 at 12:43:55 21-07-2026 
# T = 302.15 K
atom_label (),signal_label (),x (Å),y (Å),z (Å),A_fc_iso (ppm Å^-3),A_sd_xx (ppm Å^-3),A_sd_xy (ppm Å^-3),A_sd_xz (ppm Å^-3),A_sd_yy (ppm Å^-3),A_sd_yz (ppm Å^-3),A_sd_zz (ppm Å^-3),δ_total (ppm),δ_dia (ppm),δ_pc (ppm),δ_fc_spin_only (ppm)
C22,,1.811887,-2.712726,-0.840680,,,,,,,,,,,
C23,,-3.252412,-0.193021,-0.829114,,,,,,,,,,,
C24,,1.446994,2.906539,-0.831210,,,,,,,,,,,
C25,,0.522848,-2.779727,-1.642952,,,,,,,,,,,
C26,,-2.662272,0.956730,-1.629424,,,,,,,,,,,
C27,,2.164454,1.821142,-1.618161,,,,,,,,,,,
H1,ceq,2.315280,-1.587822,3.415912,0.000000,-155.369347,-545.917804,1160.899893,-579.964103,-794.138841,735.333450,-51.881857,2.870000,-54.751857,0.000000
H2,ceq,-2.527794,-1.216233,3.419855,0.000000,4.338630,453.209992,-1261.806879,-731.045277,-601.139863,726.706647,-51.239518,2.870000,-54.109518,0.000000
H3,ceq,0.214285,2.800210,3.404525,0.000000,-944.443336,86.867743,103.497742,225.469168,1401.524018,718.974168,-50.663769,2.870000,-53.533769,0.000000
H4,cax,1.063935,-0.556580,4.079350,0.000000,-873.119122,-106.550571,782.079657,-1023.470283,-405.352976,1896.589405,-137.547284,3.670000,-141.217284,0.000000
H5,cax,-1.010280,-0.642445,4.080704,0.000000,-886.448069,118.096484,-749.634928,-1002.404349,-467.076840,1888.852417,-136.971199,3.670000,-140.641199,0.000000
H6,cax,-0.055828,1.205465,4.078062,0.000000,-1073.379699,-13.902947,-46.033761,-804.808138,891.638371,1878.187838,-136.177130,3.670000,-139.847130,0.000000
H7,ceqp,0.077557,-2.691814,3.604836,0.000000,-903.558927,-26.009387,34.383157,82.831845,-1304.867053,820.727081,-58.450143,2.660000,-61.110143,0.000000
H8,ceqp,-2.371831,1.275332,3.604759,0.000000,-131.418961,-413.416610,-1141.983668,-674.118004,616.448170,805.536965,-57.319109,2.660000,-59.979109,0.000000
H9,ceqp,2.284755,1.410156,3.606479,0.000000,-193.004755,442.609995,1106.983398,-627.902387,689.514851,820.907142,-58.463550,2.660000,-61.123550,0.000000
H10,caxp,0.769145,-2.762295,1.972916,0.000000,-1667.412209,-1040.879669,723.895975,1804.389660,-2614.917139,-136.977451,12.469141,2.270000,10.199141,0.000000
H11,caxp,-2.778561,0.706362,1.973668,0.000000,1831.107078,-965.212393,-2586.004178,-1680.977027,663.864594,-150.130051,13.448465,2.270000,11.178465,0.000000
H12,caxp,2.007054,2.044642,1.973765,0.000000,18.745852,2012.379958,1877.667694,124.289561,1927.552411,-143.035413,12.920208,2.270000,10.650208,0.000000
H13,aeq,3.789806,-0.294535,2.336465,0.000000,1094.617983,-152.086995,1212.366503,-906.685388,-91.606533,-187.932595,18.073187,4.080000,13.993187,0.000000
H14,aax,3.253224,0.612921,0.896256,0.000000,3449.782961,1044.845769,1409.184330,-1806.818548,269.831330,-1642.964413,126.482736,4.150000,122.332736,0.000000
H15,aeq,-2.149835,-3.135409,2.329992,0.000000,-264.046949,947.749509,-688.707422,456.252117,-998.469479,-192.205168,18.391317,4.080000,14.311317,0.000000
H16,aax,-1.094164,-3.119474,0.891154,0.000000,-1384.775099,1790.495859,-479.613005,3040.294097,-1355.078664,-1655.518997,127.417532,4.150000,123.267532,0.000000
H17,aeq,-1.652810,3.423591,2.325010,0.000000,-528.868228,-792.011822,-523.147598,726.083505,1081.899066,-197.215277,18.764362,4.080000,14.684362,0.000000
H18,aax,-2.169392,2.495622,0.892255,0.000000,425.267208,-2776.439304,-925.037043,1207.529763,1064.485724,-1632.796972,125.725684,4.150000,121.575684,0.000000
H19,py3,4.998880,-2.172676,1.199166,0.000000,657.230089,-485.676599,256.145933,-252.627847,-111.036133,-404.602242,38.216093,8.090000,30.126093,0.000000
H20,py4,4.845914,-4.134774,-0.355802,0.000000,224.382493,-453.492505,-45.467523,79.203143,38.768420,-303.585635,30.794544,8.190000,22.604544,0.000000
H21,py5,2.738780,-4.443619,-1.716171,0.000000,-124.437394,-573.329624,-229.342631,453.116853,372.308129,-328.679459,32.222994,7.750000,24.472994,0.000000
H22,py3,-4.385361,-3.224578,1.204937,0.000000,402.096263,632.807083,-225.712356,1.142317,-165.261499,-403.238580,38.114557,8.090000,30.024557,0.000000
H23,py4,-6.011081,-2.092533,-0.334059,0.000000,511.198915,283.092431,53.245756,-208.320010,18.437467,-302.878905,30.741922,8.190000,22.551922,0.000000
H24,py5,-5.222768,-0.110891,-1.686717,0.000000,806.336385,25.033585,427.351044,-474.205587,8.351185,-332.130798,32.479975,7.750000,24.729975,0.000000
H25,py3,-0.633023,5.405610,1.179275,0.000000,-443.163233,-154.807030,-32.063122,848.431273,271.300118,-405.268040,38.265668,8.090000,30.175668,0.000000
H26,py4,1.155636,6.247781,-0.365238,0.000000,-277.212719,162.942442,-11.019655,580.285239,-60.015204,-303.072520,30.756338,8.190000,22.566338,0.000000
H27,py5,2.493193,4.572044,-1.700048,0.000000,-185.068416,540.009184,-207.236943,516.719252,-381.806138,-331.650836,32.444238,7.750000,24.694238,0.000000
