x,y
-155.4623806328998,0.0005236046033124808
-155.45987041895813,0.0005237899572161398
-155.45736020501647,0.0005239754128976965
-155.4548499910748,0.0005241609704318848
-155.45233977713318,0.0005243466298935048
-155.4498295631915,0.0005245323913574312
-155.44731934924985,0.0005247182548986006
-155.4448091353082,0.0005249042205920229
-155.44229892136656,0.0005250902885127716
-155.4397887074249,0.0005252764587359987
-155.43727849348323,0.0005254627313369156
-155.43476827954157,0.0005256491063908072
-155.4322580655999,0.0005258355839730275
-155.42974785165828,0.000526022164158997
-155.42723763771662,0.000526208847024212
-155.42472742377495,0.0005263956326442322
-155.4222172098333,0.0005265825210946891
-155.41970699589166,0.0005267695124512799
-155.41719678195,0.000526956606789781
-155.41468656800834,0.0005271438041860293
-155.41217635406667,0.000527331104715935
-155.40966614012504,0.0005275185084554763
-155.40715592618338,0.0005277060154807066
-155.40464571224172,0.0005278936258677444
-155.40213549830005,0.0005280813396927788
-155.3996252843584,0.0005282691570320713
-155.39711507041676,0.0005284570779619493
-155.3946048564751,0.0005286451025588177
-155.39209464253344,0.0005288332308991465
-155.38958442859177,0.0005290214630594778
-155.38707421465014,0.0005292097991164202
-155.38456400070848,0.0005293982391466626
-155.38205378676682,0.000529586783226957
-155.37954357282516,0.0005297754314341272
-155.37703335888352,0.0005299641838450666
-155.37452314494186,0.0005301530405367458
-155.3720129310002,0.0005303420015862016
-155.36950271705854,0.0005305310670705419
-155.36699250311688,0.0005307202370669474
-155.36448228917524,0.0005309095116526665
-155.36197207523358,0.0005310988909050265
-155.35946186129192,0.0005312883749014196
-155.35695164735026,0.0005314779637193116
-155.35444143340862,0.0005316676574362365
-155.35193121946696,0.0005318574561298091
-155.3494210055253,0.0005320473598777082
-155.34691079158364,0.0005322373687576848
-155.344400577642,0.0005324274828475633
-155.34189036370034,0.0005326177022252431
-155.33938014975868,0.0005328080269686918
-155.33686993581702,0.0005329984571559499
-155.3343597218754,0.0005331889928651285
-155.33184950793373,0.0005333796341744169
-155.32933929399206,0.0005335703811620722
-155.3268290800504,0.0005337612339064234
-155.32431886610874,0.0005339521924858742
-155.3218086521671,0.0005341432569788973
-155.31929843822545,0.0005343344274640468
-155.31678822428378,0.0005345257040199408
-155.31427801034212,0.000534717086725274
-155.3117677964005,0.0005349085756588107
-155.30925758245883,0.000535100170899396
-155.30674736851716,0.0005352918725259408
-155.3042371545755,0.0005354836806174319
-155.30172694063387,0.0005356755952529263
-155.2992167266922,0.0005358676165115624
-155.29670651275055,0.0005360597444725442
-155.29419629880888,0.0005362519792151524
-155.29168608486722,0.0005364443208187412
-155.2891758709256,0.0005366367693627351
-155.28666565698393,0.0005368293249266407
-155.28415544304227,0.0005370219875900314
-155.2816452291006,0.0005372147574325554
-155.27913501515897,0.0005374076345339346
-155.2766248012173,0.0005376006189739703
-155.27411458727565,0.0005377937108325331
-155.271604373334,0.0005379869101895687
-155.26909415939235,0.0005381802171250938
-155.2665839454507,0.0005383736317192094
-155.26407373150903,0.0005385671540520819
-155.26156351756737,0.000538760784203955
-155.25905330362573,0.0005389545222551462
-155.25654308968407,0.0005391483682860528
-155.2540328757424,0.0005393423223771409
-155.25152266180075,0.0005395363846089537
-155.2490124478591,0.0005397305550621106
-155.24650223391745,0.000539924833817302
-155.2439920199758,0.0005401192209553014
-155.24148180603413,0.00054031371655695
-155.23897159209247,0.0005405083207031685
-155.23646137815084,0.0005407030334749482
-155.23395116420917,0.0005408978549533651
-155.2314409502675,0.0005410927852195621
-155.22893073632585,0.0005412878243547616
-155.22642052238422,0.0005414829724402594
-155.22391030844256,0.0005416782295574333
-155.2214000945009,0.0005418735957877294
-155.21888988055923,0.0005420690712126747
-155.21637966661757,0.0005422646559138702
-155.21386945267594,0.0005424603499729907
-155.21135923873427,0.0005426561534717964
-155.2088490247926,0.0005428520664921156
-155.20633881085095,0.0005430480891158546
-155.20382859690932,0.0005432442214249954
-155.20131838296766,0.0005434404635016032
-155.198808169026,0.0005436368154278112
-155.19629795508433,0.0005438332772858351
-155.1937877411427,0.0005440298491579628
-155.19127752720104,0.0005442265311265669
-155.18876731325938,0.00054442332327409
-155.18625709931771,0.0005446202256830543
-155.18374688537608,0.0005448172384360571
-155.18123667143442,0.0005450143616157784
-155.17872645749276,0.000545211595304972
-155.1762162435511,0.0005454089395864679
-155.17370602960943,0.0005456063945431769
-155.1711958156678,0.0005458039602580827
-155.16868560172614,0.0005460016368142553
-155.16617538778448,0.0005461994242948349
-155.16366517384282,0.0005463973227830418
-155.16115495990118,0.000546595332362173
-155.15864474595952,0.0005467934531156093
-155.15613453201786,0.0005469916851268031
-155.1536243180762,0.0005471900284792894
-155.15111410413456,0.0005473884832566765
-155.1486038901929,0.0005475870495426593
-155.14609367625124,0.0005477857274210046
-155.14358346230958,0.000547984516975559
-155.14107324836792,0.0005481834182902501
-155.13856303442628,0.0005483824314490803
-155.13605282048462,0.0005485815565361378
-155.13354260654296,0.0005487807936355833
-155.1310323926013,0.0005489801428316596
-155.12852217865967,0.0005491796042086855
-155.126011964718,0.0005493791778510656
-155.12350175077634,0.0005495788638432782
-155.12099153683468,0.0005497786622698835
-155.11848132289305,0.0005499785732155171
-155.11597110895138,0.0005501785967649024
-155.11346089500972,0.0005503787330028367
-155.11095068106806,0.0005505789820141968
-155.1084404671264,0.0005507793438839418
-155.10593025318477,0.000550979818697107
-155.1034200392431,0.0005511804065388158
-155.10090982530144,0.000551381107494264
-155.09839961135978,0.0005515819216487312
-155.09588939741815,0.0005517828490875734
-155.0933791834765,0.0005519838898962346
-155.09086896953482,0.0005521850441602335
-155.08835875559316,0.0005523863119651703
-155.08584854165153,0.0005525876933967238
-155.08333832770987,0.0005527891885406622
-155.0808281137682,0.0005529907974828257
-155.07831789982654,0.0005531925203091379
-155.0758076858849,0.0005533943571056037
-155.07329747194325,0.0005535963079583127
-155.0707872580016,0.0005537983729534306
-155.06827704405993,0.0005540005521772075
-155.06576683011826,0.0005542028457159732
-155.06325661617663,0.0005544052536561381
-155.06074640223497,0.0005546077760842016
-155.0582361882933,0.0005548104130867355
-155.05572597435165,0.0005550131647503977
-155.05321576041,0.0005552160311619251
-155.05070554646835,0.0005554190124081453
-155.0481953325267,0.0005556221085759576
-155.04568511858503,0.0005558253197523494
-155.0431749046434,0.000556028646024385
-155.04066469070173,0.000556232087479221
-155.03815447676007,0.0005564356442040865
-155.0356442628184,0.0005566393162862985
-155.03313404887675,0.000556843103813254
-155.0306238349351,0.000557047006872433
-155.02811362099345,0.0005572510255514033
-155.0256034070518,0.0005574551599378091
-155.02309319311013,0.0005576594101193808
-155.0205829791685,0.0005578637761839292
-155.01807276522683,0.0005580682582193545
-155.01556255128517,0.0005582728563136354
-155.0130523373435,0.0005584775705548332
-155.01054212340188,0.0005586824010310938
-155.00803190946021,0.0005588873478306506
-155.00552169551855,0.0005590924110418159
-155.0030114815769,0.0005592975907529877
-155.00050126763526,0.0005595028870526452
-154.9979910536936,0.0005597083000293588
-154.99548083975193,0.0005599138297717752
-154.99297062581027,0.0005601194763686292
-154.9904604118686,0.0005603252399087388
-154.98795019792698,0.0005605311204810042
-154.98543998398532,0.0005607371181744165
-154.98292977004365,0.0005609432330780469
-154.980419556102,0.0005611494652810504
-154.97790934216036,0.0005613558148726654
-154.9753991282187,0.0005615622819422238
-154.97288891427704,0.000561768866579134
-154.97037870033537,0.0005619755688728918
-154.96786848639374,0.0005621823889130756
-154.96535827245208,0.0005623893267893576
-154.96284805851042,0.0005625963825914859
-154.96033784456876,0.0005628035564092996
-154.9578276306271,0.0005630108483327198
-154.95531741668546,0.0005632182584517538
-154.9528072027438,0.0005634257868564999
-154.95029698880214,0.0005636334336371366
-154.94778677486048,0.0005638411988839293
-154.94527656091884,0.0005640490826872269
-154.94276634697718,0.000564257085137474
-154.94025613303552,0.0005644652063251917
-154.93774591909386,0.0005646734463409906
-154.93523570515222,0.0005648818052755665
-154.93272549121056,0.0005650902832197073
-154.9302152772689,0.0005652988802642807
-154.92770506332724,0.0005655075965002435
-154.9251948493856,0.0005657164320186384
-154.92268463544394,0.0005659253869106009
-154.92017442150228,0.0005661344612673455
-154.91766420756062,0.0005663436551801785
-154.91515399361896,0.000566552968740491
-154.91264377967732,0.000566762402039761
-154.91013356573566,0.0005669719551695606
-154.907623351794,0.0005671816282215405
-154.90511313785234,0.0005673914212874442
-154.9026029239107,0.000567601334459099
-154.90009270996904,0.0005678113678284273
-154.89758249602738,0.0005680215214874316
-154.89507228208572,0.0005682317955282074
-154.8925620681441,0.0005684421900429327
-154.89005185420243,0.0005686527051238828
-154.88754164026076,0.0005688633408634144
-154.8850314263191,0.0005690740973539732
-154.88252121237744,0.0005692849746880957
-154.8800109984358,0.0005694959729584025
-154.87750078449415,0.0005697070922576116
-154.87499057055248,0.0005699183326785234
-154.87248035661082,0.0005701296943140261
-154.8699701426692,0.0005703411772570993
-154.86745992872753,0.0005705527816008156
-154.86494971478587,0.0005707645074383305
-154.8624395008442,0.0005709763548628912
-154.85992928690257,0.0005711883239678331
-154.8574190729609,0.0005714004148465863
-154.85490885901925,0.0005716126275926659
-154.85239864507759,0.0005718249622996762
-154.84988843113592,0.0005720374190613141
-154.8473782171943,0.000572249997971363
-154.84486800325263,0.0005724626991237024
-154.84235778931097,0.0005726755226122967
-154.8398475753693,0.0005728884685312022
-154.83733736142767,0.0005731015369745628
-154.834827147486,0.0005733147280366213
-154.83231693354435,0.0005735280418117019
-154.8298067196027,0.0005737414783942237
-154.82729650566105,0.0005739550378786936
-154.8247862917194,0.0005741687203597171
-154.82227607777773,0.0005743825259319822
-154.81976586383607,0.0005745964546902712
-154.81725564989443,0.0005748105067294557
-154.81474543595277,0.0005750246821445055
-154.8122352220111,0.000575238981030474
-154.80972500806945,0.0005754534034825104
-154.8072147941278,0.0005756679495958529
-154.80470458018615,0.0005758826194658303
-154.8021943662445,0.0005760974131878721
-154.79968415230283,0.0005763123308574898
-154.79717393836117,0.0005765273725702906
-154.79466372441954,0.0005767425384219721
-154.79215351047787,0.000576957828508331
-154.7896432965362,0.0005771732429252483
-154.78713308259455,0.0005773887817687014
-154.78462286865292,0.0005776044451347561
-154.78211265471126,0.0005778202331195797
-154.7796024407696,0.0005780361458194244
-154.77709222682793,0.0005782521833306383
-154.77458201288627,0.000578468345749662
-154.77207179894464,0.0005786846331730265
-154.76956158500298,0.0005789010456973648
-154.7670513710613,0.0005791175834193934
-154.76454115711965,0.0005793342464359282
-154.76203094317802,0.0005795510348438733
-154.75952072923636,0.0005797679487402341
-154.7570105152947,0.0005799849882221045
-154.75450030135303,0.0005802021533866728
-154.7519900874114,0.0005804194443312196
-154.74947987346974,0.0005806368611531276
-154.74696965952808,0.0005808544039498644
-154.74445944558641,0.0005810720728189969
-154.74194923164478,0.0005812898678581814
-154.73943901770312,0.0005815077891651792
-154.73692880376146,0.0005817258368378361
-154.7344185898198,0.0005819440109740965
-154.73190837587813,0.0005821623116719994
-154.7293981619365,0.0005823807390296768
-154.72688794799484,0.000582599293145362
-154.72437773405318,0.0005828179741173784
-154.72186752011152,0.000583036782044144
-154.71935730616988,0.0005832557170241721
-154.71684709222822,0.0005834747791560787
-154.71433687828656,0.0005836939685385675
-154.7118266643449,0.0005839132852704407
-154.70931645040326,0.0005841327294505939
-154.7068062364616,0.0005843523011780258
-154.70429602251994,0.0005845720005518254
-154.70178580857828,0.0005847918276711778
-154.69927559463662,0.000585011782635366
-154.69676538069498,0.0005852318655437665
-154.69425516675332,0.0005854520764958612
-154.69174495281166,0.000585672415591219
-154.68923473887,0.0005858928829295086
-154.68672452492837,0.0005861134786104953
-154.6842143109867,0.0005863342027340458
-154.68170409704504,0.0005865550554001193
-154.67919388310338,0.000586776036708772
-154.67668366916175,0.0005869971467601565
-154.67417345522009,0.0005872183856545311
-154.67166324127842,0.0005874397534922426
-154.66915302733676,0.0005876612503737379
-154.66664281339513,0.000587882876399561
-154.66413259945347,0.0005881046316703593
-154.6616223855118,0.0005883265162868732
-154.65911217157014,0.0005885485303499405
-154.65660195762848,0.0005887706739605005
-154.65409174368685,0.0005889929472195862
-154.6515815297452,0.0005892153502283371
-154.64907131580352,0.0005894378830879839
-154.64656110186186,0.0005896605458998604
-154.64405088792023,0.0005898833387653923
-154.64154067397857,0.0005901062617861162
-154.6390304600369,0.0005903293150636575
-154.63652024609524,0.0005905524986997455
-154.6340100321536,0.0005907758127962042
-154.63149981821195,0.0005909992574549661
-154.6289896042703,0.0005912228327780547
-154.62647939032863,0.0005914465388675961
-154.62396917638696,0.0005916703758258162
-154.62145896244533,0.0005918943437550377
-154.61894874850367,0.0005921184427576925
-154.616438534562,0.0005923426729363025
-154.61392832062035,0.0005925670343934941
-154.6114181066787,0.0005927915272319924
-154.60890789273705,0.0005930161515546286
-154.6063976787954,0.0005932409074643274
-154.60388746485373,0.0005934657950641176
-154.6013772509121,0.000593690814457125
-154.59886703697043,0.0005939159657465855
-154.59635682302877,0.0005941412490358275
-154.5938466090871,0.0005943666644282823
-154.59133639514548,0.0005945922120274827
-154.5888261812038,0.0005948178919370673
-154.58631596726215,0.0005950437042607705
-154.5838057533205,0.0005952696491024306
-154.58129553937883,0.0005954957265659883
-154.5787853254372,0.0005957219367554815
-154.57627511149553,0.0005959482797750607
-154.57376489755387,0.0005961747557289683
-154.5712546836122,0.0005964013647215531
-154.56874446967058,0.0005966281068572633
-154.56623425572892,0.0005968549822406574
-154.56372404178725,0.0005970819909763881
-154.5612138278456,0.0005973091331692147
-154.55870361390396,0.0005975364089239953
-154.5561933999623,0.0005977638183457007
-154.55368318602063,0.000597991361539395
-154.55117297207897,0.0005982190386102488
-154.5486627581373,0.000598446849663537
-154.54615254419568,0.0005986747948046345
-154.54364233025402,0.0005989028741390263
-154.54113211631235,0.0005991310877722972
-154.5386219023707,0.0005993594358101339
-154.53611168842906,0.000599587918358327
-154.5336014744874,0.0005998165355227796
-154.53109126054574,0.0006000452874094892
-154.52858104660407,0.0006002741741245614
-154.52607083266244,0.0006005031957742026
-154.52356061872078,0.000600732352464734
-154.52105040477912,0.0006009616443025709
-154.51854019083746,0.0006011910713942381
-154.51602997689582,0.0006014206338463607
-154.51351976295416,0.0006016503317656784
-154.5110095490125,0.0006018801652590285
-154.50849933507084,0.0006021101344333551
-154.50598912112918,0.0006023402393957072
-154.50347890718754,0.0006025704802532385
-154.50096869324588,0.0006028008571132161
-154.49845847930422,0.0006030313700830027
-154.49594826536256,0.0006032620192700728
-154.49343805142092,0.0006034928047820012
-154.49092783747926,0.0006037237267264804
-154.4884176235376,0.0006039547852112974
-154.48590740959594,0.000604185980344352
-154.4833971956543,0.0006044173122336448
-154.48088698171264,0.0006046487809872928
-154.47837676777098,0.0006048803867135113
-154.47586655382932,0.0006051121295206257
-154.47335633988766,0.0006053440095170679
-154.47084612594603,0.0006055760268113748
-154.46833591200436,0.0006058081815121982
-154.4658256980627,0.0006060404737282904
-154.46331548412104,0.0006062729035685117
-154.4608052701794,0.0006065054711418297
-154.45829505623774,0.0006067381765573275
-154.45578484229608,0.0006069710199241866
-154.45327462835442,0.0006072040013517018
-154.4507644144128,0.0006074371209492712
-154.44825420047113,0.0006076703788264093
-154.44574398652946,0.0006079037750927334
-154.4432337725878,0.0006081373098579699
-154.44072355864614,0.0006083709832319546
-154.4382133447045,0.0006086047953246304
-154.43570313076285,0.0006088387462460546
-154.43319291682118,0.0006090728361063894
-154.43068270287952,0.0006093070650159059
-154.4281724889379,0.0006095414330849821
-154.42566227499623,0.0006097759404241159
-154.42315206105457,0.0006100105871439047
-154.4206418471129,0.0006102453733550588
-154.41813163317127,0.0006104802991683964
-154.4156214192296,0.0006107153646948526
-154.41311120528795,0.0006109505700454661
-154.41060099134629,0.0006111859153313876
-154.40809077740465,0.0006114214006638752
-154.405580563463,0.0006116570261543072
-154.40307034952133,0.000611892791914163
-154.40056013557967,0.0006121286980550358
-154.398049921638,0.0006123647446886313
-154.39553970769637,0.000612600931926761
-154.3930294937547,0.0006128372598813571
-154.39051927981305,0.0006130737286644561
-154.3880090658714,0.000613310338388207
-154.38549885192975,0.000613547089164869
-154.3829886379881,0.0006137839811068195
-154.38047842404643,0.0006140210143265413
-154.37796821010477,0.0006142581889366319
-154.37545799616314,0.0006144955050497969
-154.37294778222147,0.0006147329627788638
-154.3704375682798,0.0006149705622367635
-154.36792735433815,0.0006152083035365427
-154.3654171403965,0.00061544618679136
-154.36290692645485,0.0006156842121144857
-154.3603967125132,0.0006159223796193096
-154.35788649857153,0.0006161606894193274
-154.35537628462987,0.0006163991416281493
-154.35286607068824,0.0006166377363594987
-154.35035585674657,0.0006168764737272188
-154.3478456428049,0.0006171153538452592
-154.34533542886325,0.0006173543768276844
-154.34282521492162,0.0006175935427886729
-154.34031500097996,0.0006178328518425223
-154.3378047870383,0.0006180723041036378
-154.33529457309663,0.0006183118996865436
-154.332784359155,0.000618551638705871
-154.33027414521334,0.0006187915212763786
-154.32776393127168,0.0006190315475129288
-154.32525371733,0.0006192717175305028
-154.32274350338835,0.0006195120314441967
-154.32023328944672,0.0006197524893692191
-154.31772307550506,0.0006199930914209007
-154.3152128615634,0.0006202338377146819
-154.31270264762173,0.0006204747283661195
-154.3101924336801,0.000620715763490883
-154.30768221973844,0.0006209569432047686
-154.30517200579678,0.0006211982676236779
-154.30266179185512,0.0006214397368636314
-154.30015157791348,0.0006216813510407644
-154.29764136397182,0.0006219231102713352
-154.29513115003016,0.0006221650146717127
-154.2926209360885,0.0006224070643583832
-154.29011072214684,0.0006226492594479509
-154.2876005082052,0.0006228916000571337
-154.28509029426354,0.0006231340863027746
-154.28258008032188,0.0006233767183018266
-154.28006986638022,0.0006236194961713619
-154.27755965243858,0.0006238624200285678
-154.27504943849692,0.000624105489990758
-154.27253922455526,0.000624348706175356
-154.2700290106136,0.0006245920686999038
-154.26751879667196,0.0006248355776820615
-154.2650085827303,0.0006250792332396143
-154.26249836878864,0.0006253230354904577
-154.25998815484698,0.0006255669845526083
-154.25747794090535,0.0006258110805441992
-154.25496772696368,0.0006260553235834897
-154.25245751302202,0.0006262997137888515
-154.24994729908036,0.000626544251278776
-154.2474370851387,0.0006267889361718755
-154.24492687119707,0.0006270337685868772
-154.2424166572554,0.0006272787486426391
-154.23990644331374,0.0006275238764581264
-154.23739622937208,0.0006277691521524309
-154.23488601543045,0.0006280145758447594
-154.23237580148879,0.0006282601476544476
-154.22986558754712,0.000628505867700944
-154.22735537360546,0.0006287517361038172
-154.22484515966383,0.0006289977529827585
-154.22233494572217,0.0006292439184575838
-154.2198247317805,0.0006294902326482232
-154.21731451783884,0.0006297366956747316
-154.21480430389718,0.000629983307657283
-154.21229408995555,0.0006302300687161728
-154.2097838760139,0.0006304769789718223
-154.20727366207223,0.0006307240385447695
-154.20476344813056,0.0006309712475556752
-154.20225323418893,0.0006312186061253186
-154.19974302024727,0.0006314661143746107
-154.1972328063056,0.000631713772424576
-154.19472259236395,0.0006319615803963642
-154.1922123784223,0.0006322095384112444
-154.18970216448065,0.0006324576465906167
-154.187191950539,0.0006327059050559953
-154.18468173659733,0.0006329543139290195
-154.18217152265566,0.0006332028733314545
-154.17966130871403,0.0006334515833851828
-154.17715109477237,0.0006337004442122196
-154.1746408808307,0.0006339494559346964
-154.17213066688905,0.0006341986186748699
-154.1696204529474,0.0006344479325551167
-154.16711023900575,0.0006346973976979489
-154.1646000250641,0.0006349470142259916
-154.16208981112243,0.0006351967822619983
-154.1595795971808,0.0006354467019288435
-154.15706938323913,0.0006356967733495355
-154.15455916929747,0.0006359469966471976
-154.1520489553558,0.000636197371945081
-154.14953874141418,0.0006364478993665607
-154.14702852747251,0.0006366985790351433
-154.14451831353085,0.0006369494110744537
-154.1420080995892,0.0006372003956082446
-154.13949788564753,0.0006374515327603938
-154.1369876717059,0.0006377028226549026
