Temperature (K),1/T (1/K),chi_iso_NEVPT2_norm,chi_ax_NEVPT2_norm,chi_rho_NEVPT2_norm,chi_iso_analytic,chi_ax_analytic,chi_rho_analytic,(g^2)_iso,(g^2)_ax,(g^2)_rho,D (cm^-1),E (cm^-1),D (J),E (J),chi_iso_fit_LR,chi_ax_fit_LR,chi_rho_fit_LR,chi_iso_sdev_LR,chi_ax_sdev_LR,chi_rho_sdev_LR
268.0,0.0037313432835820895,3.4367539775703704,-0.5220630840905062,-0.149542771211179,4.770809743271291,-0.5503116085827034,-0.19850859652103697,4.766249784150637,-0.3377866083880301,-0.1323861420880048,2.6365559991249263,0.7650549995313782,5.2373757416028635e-23,1.519740334310182e-23,,,,,,
269.0,0.0037174721189591076,3.434405587288352,-0.5214717747535287,-0.1493170317889309,4.7707927917504005,-0.5495215528214802,-0.19826278813899978,4.766249784150638,-0.33778660838981667,-0.1323861420868866,2.6365559991229213,0.7650549995299831,5.2373757415988815e-23,1.5197403343074104e-23,,,,,,
270.0,0.003703703703703704,3.4320688840135336,-0.5208859489416784,-0.14909312022411955,4.770775965804931,-0.5487373500304764,-0.19801880031608216,4.766249784154144,-0.33778660910118496,-0.1323861418457355,2.6365559992396714,0.765054999489009,5.2373757418307995e-23,1.5197403342260174e-23,,,,,,
271.0,0.0036900369003690036,3.4297430077821205,-0.5203069776129106,-0.14887240738033414,4.770759264019054,-0.5479589333085098,-0.197776613626917,4.766249784150648,-0.3377866083933485,-0.13238614208466348,2.6365559991189498,0.7650549995272176,5.237375741590992e-23,1.5197403343019167e-23,,,,,,
272.0,0.003676470588235294,3.427429937253012,-0.5197339467798978,-0.1486530654500928,4.770742685068621,-0.5471862421036979,-0.19753620739988947,4.766249784159406,-0.33778660958159534,-0.13238614200681997,2.636555999074009,0.7650549994320505,5.23737574150172e-23,1.5197403341128725e-23,,,,,,
273.0,0.003663003663003663,3.4251282737635615,-0.5191659425167489,-0.14843600829481648,4.770726227536518,-0.5464192093195521,-0.1972975625508936,4.766249784150658,-0.3377866083968364,-0.13238614208245547,2.6365559991150347,0.7650549995244795,5.2373757415832145e-23,1.519740334296478e-23,,,,,,
274.0,0.0036496350364963502,3.4228382835154685,-0.5186047927296741,-0.14822123598065423,4.770709890162974,-0.5456577769300248,-0.19706065971935138,4.766249784155918,-0.3377866088751431,-0.13238614224548462,2.6365559989501586,0.7650549994688134,5.237375741255698e-23,1.5197403341859004e-23,,,,,,
275.0,0.0036363636363636364,3.420559414054249,-0.51804958338983,-0.14800874845716466,4.770693671584631,-0.5449018813158923,-0.19682547949050855,4.766249784150662,-0.3377866084002723,-0.1323861420802639,2.6365559991111764,0.7650549995217761,5.2373757415755515e-23,1.5197403342911077e-23,,,,,,
276.0,0.0036231884057971015,3.418292231600094,-0.517499857630647,-0.1477980887938953,4.770677570543211,-0.5441514636619177,-0.19659200362911655,4.766249784150666,-0.33778660840197894,-0.1323861420791732,2.6365559991092677,0.765054999520435,5.23737574157176e-23,1.5197403342884435e-23,,,,,,
277.0,0.0036101083032490976,3.41603644241321,-0.516956529344971,-0.14759017090498558,4.770661585754797,-0.5434064641859455,-0.196360213514021,4.766249784150671,-0.3377866084036669,-0.13238614207809407,2.636555999107375,0.7650549995191056,5.237375741567999e-23,1.5197403342858027e-23,,,,,,
278.0,0.0035971223021582736,3.413791781499953,-0.5164191416024975,-0.1473836239139504,4.770645715975895,-0.5426668248796513,-0.19613009111847984,4.7662497841559555,-0.33778660888400003,-0.13238614224185286,2.6365559989410685,0.7650549994629738,5.2373757412376404e-23,1.5197403341743e-23,,,,,,
279.0,0.0035842293906810036,3.411558813862639,-0.5158858664895122,-0.14717936172419893,4.770629959947885,-0.5419324871898663,-0.1959016181824168,4.766249784155966,-0.33778660888617296,-0.1323861422409527,2.636555998938833,0.7650549994615353,5.2373757412332e-23,1.5197403341714427e-23,,,,,,
280.0,0.0035714285714285713,3.4093369607433153,-0.5153599027748191,-0.14697692738402046,4.770614316462931,-0.5412033947692995,-0.19567477719588533,4.766249784155974,-0.3377866088883339,-0.13238614224004674,2.636555998936621,0.7650549994601046,5.2373757412288054e-23,1.5197403341686006e-23,,,,,,
281.0,0.0035587188612099642,3.4071256759326816,-0.5148389656464547,-0.14677677785580784,4.770598784319508,-0.5404794916186306,-0.1954495507359535,4.766249784155984,-0.33778660889047885,-0.13238614223915146,2.636555998934422,0.7650549994586839,5.237375741224438e-23,1.5197403341657786e-23,,,,,,
282.0,0.0035460992907801418,3.404925525661144,-0.5143225981420217,-0.1465784561771689,4.77058336233313,-0.5397607225328582,-0.1952259216268023,4.766249784155994,-0.33778660889260514,-0.13238614223826284,2.6365559989322365,0.7650549994572711,5.237375741220096e-23,1.519740334162972e-23,,,,,,
283.0,0.0035335689045936395,3.4027367686568786,-0.5138126281110972,-0.14638287627288937,4.770568049336054,-0.5390470330872634,-0.19500387293538596,4.766249784156002,-0.3377866088947101,-0.13238614223738177,2.636555998930071,0.7650549994558719,5.2373757412157944e-23,1.5197403341601926e-23,,,,,,
284.0,0.0035211267605633804,3.4005591536886692,-0.5133072277041063,-0.14618821029339565,4.770552844176986,-0.5383383696236903,-0.19478338796713449,4.7662497841560105,-0.3377866088968098,-0.1323861422364927,2.6365559989279177,0.7650549994544747,5.2373757412115174e-23,1.5197403341574173e-23,,,,,,
285.0,0.0035087719298245615,3.398391820783908,-0.512807767808227,-0.14599582915733433,4.770537745711871,-0.5376346792236721,-0.1945644497430582,4.766249784151509,-0.33778660889212153,-0.13238614173700736,2.6365559989257807,0.7650549992882023,5.237375741207273e-23,1.519740333827126e-23,,,,,,
286.0,0.0034965034965034965,3.3962356224162433,-0.5123128775362823,-0.14580527580791497,4.770522752848201,-0.5369359097622092,-0.19434704358940574,4.766249784156028,-0.3377866089009558,-0.13238614223473055,2.636555998923663,0.7650549994517102,5.237375741203065e-23,1.5197403341519257e-23,,,,,,
287.0,0.003484320557491289,3.394090272342437,-0.5118234708130569,-0.1456165503395339,4.770507864455561,-0.5362420097610633,-0.19413115194606262,4.766249784156035,-0.33778660890301015,-0.1323861422338508,2.636555998921559,0.7650549994503404,5.2373757411988855e-23,1.5197403341492044e-23,,,,,,
288.0,0.003472222222222222,3.391955484315246,-0.5113404615633395,-0.14542965272072614,4.770493079454538,-0.5355529285099268,-0.19391675955023407,4.766249784156045,-0.33778660890504986,-0.13238614223296796,2.6365559989194756,0.7650549994489793,5.237375741194748e-23,1.5197403341465005e-23,,,,,,
289.0,0.0034602076124567475,3.38983099837161,-0.5108606510503738,-0.14524503991388465,4.770478396771859,-0.5348686159871616,-0.1937038508388224,4.766249784156052,-0.33778660890706425,-0.13238614223210687,2.6365559989174012,0.7650549994476288,5.237375741190627e-23,1.519740334143818e-23,,,,,,
290.0,0.0034482758620689655,3.3877176407049974,-0.5103867810485231,-0.14506179799422267,4.770463815349062,-0.5341890228611168,-0.19349241046333754,4.766249784156062,-0.33778660890907464,-0.13238614223123735,2.636555998915346,0.7650549994462845,5.2373757411865446e-23,1.519740334141148e-23,,,,,,
291.0,0.003436426116838488,3.3856145788598675,-0.5099174806706053,-0.14488038392413322,4.770449334142229,-0.5335141004782054,-0.19328242328631048,4.76624978415607,-0.33778660891106904,-0.13238614223037404,2.6365559989133045,0.7650549994449485,5.237375741182489e-23,1.5197403341384936e-23,,,,,,
292.0,0.003424657534246575,3.3835223653075936,-0.5094536638414067,-0.14470079770361757,4.770434952121742,-0.532843800851339,-0.19307387437760853,4.766249784156077,-0.3377866089130461,-0.1323861422295054,2.6365559989112803,0.7650549994436214,5.237375741178468e-23,1.5197403341358575e-23,,,,,,
293.0,0.0034129692832764505,3.3814401750895953,-0.508993959673749,-0.1445225823702813,4.770420668272045,-0.532178076648556,-0.19286674901094497,4.766249784156085,-0.3377866089150179,-0.13238614222864165,2.6365559989092686,0.7650549994423002,5.237375741174472e-23,1.5197403341332333e-23,,,,,,
294.0,0.003401360544217687,3.379368545684306,-0.508539282092417,-0.14434756580552266,4.770406481582501,-0.531516881168479,-0.1926610321358661,4.766249784151527,-0.3377866089100965,-0.13238614172318153,2.6365559989072724,0.7650549992723235,5.237375741170507e-23,1.5197403337955837e-23,,,,,,
295.0,0.003389830508474576,3.377307227093437,-0.5080891741350192,-0.14417254920897796,4.770392391082738,-0.5308601683829062,-0.19245671047178992,4.766249784151529,-0.33778660891203227,-0.1323861417216663,2.636555998905291,0.7650549992706075,5.2373757411665706e-23,1.519740333792175e-23,,,,,,
296.0,0.0033783783783783786,3.3752559105798734,-0.5076445497263411,-0.14400027435489018,4.770378395797941,-0.5302078928592007,-0.19225376988529377,4.766249784156109,-0.33778660892080525,-0.13238614222609568,2.6365559989033334,0.7650549994383997,5.237375741162682e-23,1.5197403341254853e-23,,,,,,
297.0,0.003367003367003367,3.37321489738573,-0.5072044949415954,-0.14382891345745252,4.770364494748656,-0.5295600097500337,-0.192052195380435,4.766249784156116,-0.33778660892272105,-0.1323861422252426,2.636555998901386,0.7650549994371121,5.2373757411588135e-23,1.5197403341229274e-23,,,,,,
298.0,0.003355704697986577,3.371184180014042,-0.5067690097807843,-0.14365938044156518,4.770350686986122,-0.5289164748363251,-0.19185197319760897,4.766249784151533,-0.3377866089177317,-0.13238614171720586,2.63655599889945,0.7650549992655405,5.237375741154967e-23,1.5197403337821096e-23,,,,,,
299.0,0.0033444816053511705,3.369163764728173,-0.5063367233878037,-0.14349213219534462,4.7703369715836565,-0.5282772437871798,-0.1916530910682031,4.76624978414793,-0.33778660818828055,-0.1323861419631327,2.636555998737233,0.7650549993173132,5.237375740832733e-23,1.5197403338849533e-23,,,,,,
300.0,0.0033333333333333335,3.367152527789446,-0.5059099204813885,-0.1433257978625774,4.77032334764277,-0.5276422757468747,-0.19145553484605635,4.766249784156137,-0.3377866089283592,-0.1323861422227166,2.6365559988956266,0.765054999433305,5.2373757411473724e-23,1.5197403341153646e-23,,,,,,

CSV Temperature (K),CSV 1/T (1/K),chi_iso_fitted_raw,chi_ax_fitted_raw,chi_rho_fitted_raw,chi_iso_sdev_raw,chi_ax_sdev_raw,chi_rho_sdev_raw

target,slope_a,intercept_b,slope_err,intercept_err
chi_iso (fit),,,,
chi_ax (fit),,,,
chi_rho (fit),,,,
