# This file was generated with simple_pnmr v0.0.0 at 10:04:43 15-10-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H11,H_BDI_oMe,2.66148,2.44238,2.59505,594.64413,358.62105,1243.89540,1042.46694,28.45008,894.60457,-387.07113,47.49298,134.73110,0.00000,145.99014,-11.25904,0.42146
H12,H_BDI_γ,0.00000,0.00000,5.02741,-738.16955,-861.59796,-4.41732,0.00000,-1316.94882,0.00000,2178.54679,-114.29289,-114.29289,0.00000,-181.22683,66.93395,0.16922
H13,H_BDI_Me,0.91852,3.09012,4.13299,-1239.48190,-646.96261,324.25009,317.86798,159.22120,1034.80334,487.74141,-168.30363,-289.99856,0.00000,-304.30323,14.30467,0.09190
H14,H_BDI_Me,0.02171,2.13184,5.34340,194.30282,-633.52406,4.70252,5.48092,-237.10800,607.81399,870.63206,-168.30363,73.97182,0.00000,47.70298,26.26884,0.09190
H15,H_BDI_Me,-0.84235,3.11339,4.12767,-1233.83550,-662.78857,-304.98492,-294.59319,178.19174,1044.84819,484.59683,-168.30363,-288.88477,0.00000,-302.91699,14.03223,0.09190
H16,H_THF,0.70332,-4.05751,-2.18331,5.81080,-589.77501,-196.48438,-157.42440,602.95688,823.19158,-13.18187,10.79107,-0.01614,0.00000,1.42660,-1.44274,0.06008
H17,H_THF,1.39536,-4.64717,-3.71907,1.39902,-245.82039,-125.11352,-122.13550,149.99567,398.61586,95.82472,10.79107,2.91175,0.00000,0.34347,2.56828,0.06008
H18,H_THF,-1.82505,-2.06586,-4.33927,4.30107,-305.06559,141.74333,345.83400,-250.71396,423.16981,555.77955,10.79107,18.02314,0.00000,1.05595,16.96720,0.06008
H19,H_THF,-1.73358,-2.43175,-2.59188,4.66005,-522.98560,547.77397,745.68291,2.49911,1132.35813,520.48649,10.79107,16.73540,0.00000,1.14408,15.59132,0.06008
H20,H_THF,1.94467,-2.07802,-2.87501,-1.77813,-428.03976,-458.19759,-789.69561,-228.46429,978.49213,656.50405,10.79107,19.34597,0.00000,-0.43655,19.78252,0.06008
H21,H_THF,1.56414,-2.36737,-4.60685,7.37757,-297.20690,-109.71298,-247.65571,-193.10527,397.52192,490.31217,10.79107,16.67793,0.00000,1.81126,14.86667,0.06008
H22,H_THF,-0.64668,-4.06363,-4.94987,3.79447,-229.12925,37.26741,52.68498,8.33479,331.39158,220.79446,10.79107,7.48773,0.00000,0.93157,6.55616,0.06008
H23,H_THF,-1.33053,-4.67209,-3.42342,13.16153,-270.74523,138.52604,126.46815,195.89109,429.69747,74.85413,10.79107,5.16161,0.00000,3.23127,1.93034,0.06008
H24,H_BDI_oMe,3.33211,-3.54639,1.31279,8.54174,291.72368,-939.55723,172.14917,330.20415,-195.13957,-621.92783,47.49298,-17.15475,0.00000,2.09707,-19.25182,0.42146
H25,H_BDI_oMe,2.59608,-2.51080,2.55965,559.17544,309.40167,-1277.53945,1017.40407,105.67459,-924.29139,-415.07626,47.49298,124.47316,0.00000,137.28227,-12.80912,0.42146
H26,H_BDI_oMe,2.63078,-1.96577,0.87824,346.11165,1852.45324,-2876.33974,296.18018,137.47505,-340.29334,-1989.92829,47.49298,24.93668,0.00000,84.97332,-60.03664,0.42146
H27,H_BDI_mH,-2.23508,-5.26701,0.54219,170.61006,-208.15165,418.33890,0.95219,654.15721,51.62653,-446.00556,27.68062,27.63983,0.00000,41.88620,-14.24637,0.03390
H28,H_BDI_pMe,-1.07959,-7.13508,-0.51999,96.26067,-193.23899,113.49047,26.19629,387.30744,115.23417,-194.06845,95.27380,17.24672,0.00000,23.63280,-6.38609,0.00778
H29,H_BDI_pMe,0.07797,-7.61654,0.73637,802.54463,-206.99466,-13.32819,3.25620,403.60933,-11.02806,-196.61466,95.27380,190.51290,0.00000,197.03146,-6.51856,0.00778
H30,H_BDI_pMe,0.67249,-7.04301,-0.83093,343.04186,-210.20817,-77.64527,-28.23989,394.68088,153.30879,-184.47270,95.27380,78.06171,0.00000,84.21966,-6.15795,0.00778
H31,H_BDI_mH,2.06560,-5.33143,0.51881,171.97888,-233.50130,-389.30241,-1.48403,680.25267,55.93467,-446.75137,27.68062,27.72139,0.00000,42.22226,-14.50087,0.03390
H32,H_BDI_oMe,-3.43847,-3.44502,1.34661,10.43730,347.17754,934.69937,-187.29980,269.67547,-198.50858,-616.85301,47.49298,-15.99958,0.00000,2.56244,-18.56202,0.42146
H33,H_BDI_oMe,-2.69424,-1.88265,0.91817,373.67940,2018.34695,2797.79825,-364.57644,-49.58892,-370.88225,-1968.75802,47.49298,33.97228,0.00000,91.74144,-57.76916,0.42146
H34,H_BDI_oMe,-2.66148,-2.44238,2.59505,594.64413,358.62105,1243.89540,-1042.46694,28.45008,-894.60457,-387.07113,47.49298,134.73074,0.00000,145.99014,-11.25940,0.42146
H35,H_BDI_Me,-0.91852,-3.09012,4.13299,-1239.48190,-646.96261,324.25009,-317.86798,159.22120,-1034.80334,487.74141,-168.30363,-289.99831,0.00000,-304.30323,14.30492,0.09190
H36,H_BDI_Me,-0.02171,-2.13184,5.34340,194.30282,-633.52406,4.70252,-5.48092,-237.10800,-607.81399,870.63206,-168.30363,73.97210,0.00000,47.70298,26.26912,0.09190
H37,H_BDI_Me,0.84235,-3.11339,4.12767,-1233.83550,-662.78857,-304.98492,294.59319,178.19174,-1044.84819,484.59683,-168.30363,-288.88406,0.00000,-302.91699,14.03294,0.09190
H38,H_THF,-0.70332,4.05751,-2.18331,5.81080,-589.77501,-196.48438,157.42440,602.95688,-823.19158,-13.18187,10.79107,-0.01563,0.00000,1.42660,-1.44223,0.06008
H39,H_THF,-1.39536,4.64717,-3.71907,1.39902,-245.82039,-125.11352,122.13550,149.99567,-398.61586,95.82472,10.79107,2.91203,0.00000,0.34347,2.56855,0.06008
H40,H_THF,1.82505,2.06586,-4.33927,4.30107,-305.06559,141.74333,-345.83400,-250.71396,-423.16981,555.77955,10.79107,18.02308,0.00000,1.05595,16.96713,0.06008
H41,H_THF,1.73358,2.43175,-2.59188,4.66005,-522.98560,547.77397,-745.68291,2.49911,-1132.35813,520.48649,10.79107,16.73538,0.00000,1.14408,15.59130,0.06008
H42,H_THF,-1.94467,2.07802,-2.87501,-1.77813,-428.03976,-458.19759,789.69561,-228.46429,-978.49213,656.50405,10.79107,19.34702,0.00000,-0.43655,19.78357,0.06008
H43,H_THF,-1.56414,2.36737,-4.60685,7.37757,-297.20690,-109.71298,247.65571,-193.10527,-397.52192,490.31217,10.79107,16.67830,0.00000,1.81126,14.86704,0.06008
H44,H_THF,0.64668,4.06363,-4.94987,3.79447,-229.12925,37.26741,-52.68498,8.33479,-331.39158,220.79446,10.79107,7.48785,0.00000,0.93157,6.55627,0.06008
H45,H_THF,1.33053,4.67209,-3.42342,13.16153,-270.74523,138.52604,-126.46815,195.89109,-429.69747,74.85413,10.79107,5.16171,0.00000,3.23127,1.93045,0.06008
