shift (ppm),intensity (a.u.)
-178.2075459199644,1.4196195984442838e-05
-178.2046737234552,1.4201090458031802e-05
-178.20180152694596,1.4205987610022248e-05
-178.19892933043675,1.421088744237969e-05
-178.19605713392755,1.421578995707162e-05
-178.19318493741832,1.4220695156067295e-05
-178.19031274090912,1.4225603041337676e-05
-178.18744054439992,1.4230513614855632e-05
-178.1845683478907,1.4235426878595908e-05
-178.1816961513815,1.4240342834534852e-05
-178.17882395487226,1.4245261484650879e-05
-178.17595175836306,1.425018283092399e-05
-178.17307956185385,1.4255106875336167e-05
-178.17020736534462,1.4260033619871222e-05
-178.16733516883542,1.4264963066514636e-05
-178.16446297232622,1.426989521725385e-05
-178.161590775817,1.4274830074078164e-05
-178.1587185793078,1.4279767638978545e-05
-178.1558463827986,1.4284707913947943e-05
-178.15297418628936,1.4289650900981136e-05
-178.15010198978015,1.4294596602074586e-05
-178.14722979327095,1.4299545019226776e-05
-178.14435759676172,1.4304496154437982e-05
-178.14148540025252,1.4309450009710207e-05
-178.13861320374332,1.4314406587047452e-05
-178.1357410072341,1.4319365888455531e-05
-178.1328688107249,1.4324327915941996e-05
-178.12999661421568,1.4329292671516382e-05
-178.12712441770645,1.4334260157190072e-05
-178.12425222119725,1.4339230374976136e-05
-178.12138002468805,1.4344203326889722e-05
-178.11850782817882,1.4349179014947766e-05
-178.11563563166962,1.4354157441168926e-05
-178.11276343516042,1.4359138607573921e-05
-178.1098912386512,1.436412251618528e-05
-178.10701904214199,1.4369109169027285e-05
-178.10414684563278,1.4374098568126195e-05
-178.10127464912355,1.4379090715510201e-05
-178.09840245261435,1.4384085613209173e-05
-178.09553025610515,1.4389083263255027e-05
-178.09265805959592,1.4394083667681534e-05
-178.08978586308672,1.4399086828524228e-05
-178.08691366657752,1.4404092747820669e-05
-178.08404147006829,1.4409101427610262e-05
-178.08116927355908,1.4414112869934202e-05
-178.07829707704988,1.4419127076835674e-05
-178.07542488054065,1.4424144050359802e-05
-178.07255268403145,1.4429163792553416e-05
-178.06968048752225,1.4434186305465397e-05
-178.06680829101302,1.4439211591146536e-05
-178.06393609450382,1.4444239651649368e-05
-178.06106389799461,1.4449270489028467e-05
-178.05819170148538,1.4454304105340316e-05
-178.05531950497618,1.445934050264317e-05
-178.05244730846698,1.4464379682997313e-05
-178.04957511195775,1.4469421648464963e-05
-178.04670291544855,1.4474466401110096e-05
-178.04383071893935,1.4479513942998734e-05
-178.04095852243012,1.4484564276198831e-05
-178.03808632592091,1.4489617402780095e-05
-178.0352141294117,1.4494673324814338e-05
-178.03234193290248,1.449973204437525e-05
-178.02946973639328,1.4504793563538314e-05
-178.02659753988408,1.4509857884381099e-05
-178.02372534337485,1.4514925008983097e-05
-178.02085314686565,1.4519994939425565e-05
-178.01798095035645,1.4525067677791872e-05
-178.01510875384722,1.4530143226167295e-05
-178.012236557338,1.4535221586638926e-05
-178.0093643608288,1.4540302761295897e-05
-178.00649216431958,1.4545386752229352e-05
-178.00361996781038,1.455047356153218e-05
-178.00074777130118,1.4555563191299371e-05
-177.99787557479195,1.4560655643627866e-05
-177.99500337828275,1.4565750920616423e-05
-177.99213118177354,1.457084902436589e-05
-177.9892589852643,1.457594995697906e-05
-177.9863867887551,1.4581053720560554e-05
-177.9835145922459,1.4586160317217068e-05
-177.98064239573668,1.45912697490573e-05
-177.97777019922748,1.4596382018191749e-05
-177.97489800271828,1.4601497126733013e-05
-177.97202580620905,1.460661507679567e-05
-177.96915360969984,1.4611735870496107e-05
-177.96628141319064,1.4616859509952857e-05
-177.9634092166814,1.4621985997286413e-05
-177.9605370201722,1.4627115334619094e-05
-177.957664823663,1.4632247524075324e-05
-177.95479262715378,1.4637382567781577e-05
-177.95192043064458,1.4642520467866083e-05
-177.94904823413538,1.4647661226459253e-05
-177.94617603762615,1.4652804845693457e-05
-177.94330384111694,1.4657951327702946e-05
-177.94043164460774,1.4663100674624082e-05
-177.9375594480985,1.466825288859521e-05
-177.9346872515893,1.4673407971756563e-05
-177.9318150550801,1.4678565926250477e-05
-177.92894285857088,1.4683726754221351e-05
-177.92607066206168,1.4688890457815335e-05
-177.92319846555247,1.4694057039180845e-05
-177.92032626904324,1.4699226500468242e-05
-177.91745407253404,1.4704398843829769e-05
-177.91458187602484,1.470957407141982e-05
-177.9117096795156,1.4714752185394818e-05
-177.9088374830064,1.4719933187913024e-05
-177.9059652864972,1.4725117081134893e-05
-177.90309308998798,1.4730303867222911e-05
-177.90022089347877,1.473549354834141e-05
-177.89734869696957,1.4740686126656912e-05
-177.89447650046034,1.474588160433797e-05
-177.89160430395114,1.475107998355501e-05
-177.88873210744194,1.4756281266480627e-05
-177.8858599109327,1.47614854552895e-05
-177.8829877144235,1.4766692552158154e-05
-177.8801155179143,1.47719025592653e-05
-177.87724332140507,1.477711547879172e-05
-177.87437112489587,1.4782331312920065e-05
-177.87149892838667,1.4787550063835188e-05
-177.86862673187744,1.4792771733724e-05
-177.86575453536824,1.4797996324775328e-05
-177.86288233885904,1.4803223839180144e-05
-177.8600101423498,1.4808454279131549e-05
-177.8571379458406,1.481368764682449e-05
-177.8542657493314,1.481892394445616e-05
-177.85139355282217,1.482416317422582e-05
-177.84852135631297,1.482940533833463e-05
-177.84564915980377,1.4834650438985959e-05
-177.84277696329454,1.4839898478385268e-05
-177.83990476678534,1.4845149458739915e-05
-177.83703257027614,1.4850403382259514e-05
-177.8341603737669,1.4855660251155712e-05
-177.8312881772577,1.4860920067642139e-05
-177.8284159807485,1.4866182833934615e-05
-177.82554378423927,1.4871448552251071e-05
-177.82267158773007,1.4876717224811337e-05
-177.81979939122087,1.4881988853837528e-05
-177.81692719471164,1.4887263441553806e-05
-177.81405499820244,1.4892540990186304e-05
-177.81118280169323,1.48978215019634e-05
-177.808310605184,1.4903104979115564e-05
-177.8054384086748,1.4908391423875204e-05
-177.8025662121656,1.4913680838477011e-05
-177.79969401565637,1.4918973225157761e-05
-177.79682181914717,1.4924268586156159e-05
-177.79394962263797,1.4929566923713236e-05
-177.79107742612874,1.4934868240072079e-05
-177.78820522961954,1.4940172537477777e-05
-177.78533303311033,1.4945479818177628e-05
-177.7824608366011,1.4950790084421153e-05
-177.7795886400919,1.4956103338459721e-05
-177.7767164435827,1.4961419582547083e-05
-177.77384424707347,1.4966738818939045e-05
-177.77097205056427,1.4972061049893417e-05
-177.76809985405507,1.4977386277670287e-05
-177.76522765754584,1.4982714504531903e-05
-177.76235546103663,1.4988045732742439e-05
-177.75948326452743,1.499337996456844e-05
-177.7566110680182,1.4998717202278524e-05
-177.753738871509,1.5004057448143314e-05
-177.75086667499977,1.5009400704435785e-05
-177.74799447849057,1.5014746973430908e-05
-177.74512228198137,1.5020096257405858e-05
-177.74225008547214,1.5025448558640087e-05
-177.73937788896293,1.503080387941491e-05
-177.73650569245373,1.503616222201407e-05
-177.7336334959445,1.504152358872341e-05
-177.7307612994353,1.5046887981830798e-05
-177.7278891029261,1.505225540362643e-05
-177.72501690641687,1.505762585640264e-05
-177.72214470990767,1.5062999342453833e-05
-177.71927251339847,1.5068375864076673e-05
-177.71640031688924,1.507375542357006e-05
-177.71352812038003,1.507913802323488e-05
-177.71065592387083,1.508452366537436e-05
-177.7077837273616,1.5089912352293929e-05
-177.7049115308524,1.5095304086301028e-05
-177.7020393343432,1.5100698869705443e-05
-177.69916713783397,1.5106096704819158e-05
-177.69629494132477,1.5111497593956165e-05
-177.69342274481556,1.5116901539432873e-05
-177.69055054830633,1.5122308543567813e-05
-177.68767835179713,1.5127718608681605e-05
-177.68480615528793,1.5133131737097223e-05
-177.6819339587787,1.5138547931139818e-05
-177.6790617622695,1.5143967193136647e-05
-177.6761895657603,1.5149389525417266e-05
-177.67331736925107,1.5154814930313519e-05
-177.67044517274186,1.5160243410159232e-05
-177.66757297623266,1.5165674967290672e-05
-177.66470077972343,1.5171109604046275e-05
-177.66182858321423,1.5176547322766568e-05
-177.65895638670503,1.5181988125794473e-05
-177.6560841901958,1.5187432015475104e-05
-177.6532119936866,1.5192878994155695e-05
-177.6503397971774,1.5198329064185813e-05
-177.64746760066816,1.5203782227917312e-05
-177.64459540415896,1.5209238487704094e-05
-177.64172320764976,1.5214697845902492e-05
-177.63885101114053,1.5220160304871035e-05
-177.63597881463133,1.5225625866970389e-05
-177.63310661812213,1.5231094534563585e-05
-177.6302344216129,1.5236566310015955e-05
-177.6273622251037,1.5242041195694883e-05
-177.6244900285945,1.5247519193970148e-05
-177.62161783208526,1.5253000307213857e-05
-177.61874563557606,1.5258484537800191e-05
-177.61587343906686,1.526397188810571e-05
-177.61300124255763,1.526946236050931e-05
-177.61012904604843,1.527495595739194e-05
-177.60725684953923,1.5280452681137004e-05
-177.60438465303,1.528595253413019e-05
-177.6015124565208,1.5291455518759302e-05
-177.5986402600116,1.5296961637414552e-05
-177.59576806350236,1.5302470892488468e-05
-177.59289586699316,1.5307983286375693e-05
-177.59002367048396,1.53134988214733e-05
-177.58715147397473,1.5319017500180704e-05
-177.58427927746553,1.5324539324899377e-05
-177.58140708095632,1.5330064298033285e-05
-177.5785348844471,1.533559242198874e-05
-177.5756626879379,1.5341123699174084e-05
-177.5727904914287,1.534665813200023e-05
-177.56991829491946,1.5352195722880338e-05
-177.56704609841026,1.5357736474229714e-05
-177.56417390190106,1.536328038846617e-05
-177.56130170539183,1.536882746800984e-05
-177.55842950888263,1.5374377715282922e-05
-177.55555731237342,1.5379931132710205e-05
-177.5526851158642,1.5385487722718727e-05
-177.549812919355,1.5391047487737747e-05
-177.5469407228458,1.539661043019897e-05
-177.54406852633656,1.5402176552536424e-05
-177.54119632982736,1.540774585718634e-05
-177.53832413331816,1.5413318346587437e-05
-177.53545193680893,1.5418894023180747e-05
-177.53257974029972,1.5424472889409526e-05
-177.52970754379052,1.5430054947719483e-05
-177.5268353472813,1.5435640200558728e-05
-177.5239631507721,1.5441228650377498e-05
-177.5210909542629,1.5446820299628602e-05
-177.51821875775366,1.5452415150767157e-05
-177.51534656124446,1.5458013206250485e-05
-177.51247436473525,1.5463614468538467e-05
-177.50960216822602,1.546921894009329e-05
-177.50672997171682,1.547482662337937e-05
-177.50385777520762,1.548043752086366e-05
-177.5009855786984,1.5486051635015505e-05
-177.4981133821892,1.5491668968306373e-05
-177.49524118568,1.5497289523210376e-05
-177.49236898917076,1.550291330220393e-05
-177.48949679266155,1.5508540307765717e-05
-177.48662459615235,1.5514170542376947e-05
-177.48375239964312,1.551980400852119e-05
-177.48088020313392,1.5525440708684293e-05
-177.47800800662472,1.5531080645354633e-05
-177.4751358101155,1.5536723821022974e-05
-177.4722636136063,1.5542370238182314e-05
-177.46939141709709,1.5548019899328243e-05
-177.46651922058786,1.5553672806958714e-05
-177.46364702407865,1.5559328963573976e-05
-177.46077482756945,1.5564988371676785e-05
-177.45790263106022,1.557065103377238e-05
-177.45503043455102,1.557631695236816e-05
-177.45215823804182,1.5581986129974213e-05
-177.4492860415326,1.5587658569102957e-05
-177.4464138450234,1.5593334272269124e-05
-177.44354164851418,1.5599013241990008e-05
-177.44066945200495,1.5604695480785353e-05
-177.43779725549575,1.5610380991177136e-05
-177.43492505898655,1.5616069775689947e-05
-177.43205286247732,1.5621761836850842e-05
-177.42918066596812,1.5627457177189133e-05
-177.42630846945892,1.563315579923672e-05
-177.4234362729497,1.5638857705527968e-05
-177.42056407644048,1.5644562898599522e-05
-177.41769187993128,1.565027138099064e-05
-177.41481968342205,1.5655983155243034e-05
-177.41194748691285,1.5661698223900716e-05
-177.40907529040365,1.5667416589510312e-05
-177.40620309389442,1.567313825462094e-05
-177.40333089738522,1.5678863221783955e-05
-177.40045870087602,1.5684591493553418e-05
-177.39758650436679,1.5690323072485797e-05
-177.39471430785758,1.5696057961139943e-05
-177.39184211134838,1.5701796162077232e-05
-177.38896991483915,1.5707537677861673e-05
-177.38609771832995,1.571328251105946e-05
-177.38322552182075,1.5719030664239505e-05
-177.38035332531152,1.5724782139973204e-05
-177.37748112880232,1.5730536940834263e-05
-177.3746089322931,1.5736295069399046e-05
-177.37173673578388,1.5742056528246418e-05
-177.36886453927468,1.574782131995759e-05
-177.36599234276548,1.5753589447116415e-05
-177.36312014625625,1.5759360912309312e-05
-177.36024794974705,1.5765135718124943e-05
-177.35737575323785,1.5770913867154764e-05
-177.35450355672862,1.5776695361992636e-05
-177.35163136021941,1.5782480205234842e-05
-177.3487591637102,1.578826839948036e-05
-177.34588696720098,1.5794059947330606e-05
-177.34301477069178,1.5799854851389463e-05
-177.34014257418255,1.5805653114263476e-05
-177.33727037767335,1.5811454738561573e-05
-177.33439818116415,1.5817259726895333e-05
-177.33152598465492,1.5823068081878877e-05
-177.32865378814571,1.5828879806128743e-05
-177.3257815916365,1.583469490226413e-05
-177.32290939512728,1.5840513372906805e-05
-177.32003719861808,1.5846335220680933e-05
-177.31716500210888,1.5852160448213357e-05
-177.31429280559965,1.585798905813353e-05
-177.31142060909045,1.586382105307325e-05
-177.30854841258125,1.5869656435667057e-05
-177.30567621607202,1.587549520855209e-05
-177.3028040195628,1.5881337374367832e-05
-177.2999318230536,1.588718293575654e-05
-177.29705962654438,1.5893031895363055e-05
-177.29418743003518,1.5898884255834583e-05
-177.29131523352598,1.5904740019821113e-05
-177.28844303701675,1.5910599189975226e-05
-177.28557084050755,1.5916461768951887e-05
-177.28269864399834,1.592232775940882e-05
-177.2798264474891,1.59281971640064e-05
-177.2769542509799,1.5934069985407342e-05
-177.2740820544707,1.5939946226277193e-05
-177.27120985796148,1.594582588928405e-05
-177.26833766145228,1.5951708977098512e-05
-177.26546546494308,1.595759549239388e-05
-177.26259326843385,1.5963485437846126e-05
-177.25972107192464,1.5969378816133622e-05
-177.25684887541544,1.5975275629937574e-05
-177.2539766789062,1.5981175881941733e-05
-177.251104482397,1.5987079574832378e-05
-177.2482322858878,1.5992986711298556e-05
-177.24536008937858,1.5998897294031928e-05
-177.24248789286938,1.6004811325726638e-05
-177.23961569636018,1.601072880907961e-05
-177.23674349985095,1.6016649746790432e-05
-177.23387130334174,1.602257414156116e-05
-177.23099910683254,1.602850199609664e-05
-177.2281269103233,1.603443331310439e-05
-177.2252547138141,1.6040368095294404e-05
-177.2223825173049,1.6046306345379506e-05
-177.21951032079568,1.605224806607515e-05
-177.21663812428648,1.6058193260099284e-05
-177.21376592777727,1.6064141930172727e-05
-177.21089373126804,1.6070094079018932e-05
-177.20802153475884,1.607604970936386e-05
-177.20514933824964,1.6082008823936285e-05
-177.2022771417404,1.6087971425467712e-05
-177.1994049452312,1.6093937516692124e-05
-177.196532748722,1.609990710034635e-05
-177.19366055221278,1.6105880179169904e-05
-177.19078835570357,1.6111856755904827e-05
-177.18791615919437,1.6117836833296036e-05
-177.18504396268514,1.6123820414091112e-05
-177.18217176617594,1.6129807501040173e-05
-177.17929956966674,1.613579809689622e-05
-177.1764273731575,1.6141792204414952e-05
-177.1735551766483,1.614778982635459e-05
-177.1706829801391,1.6153790965476265e-05
-177.16781078362988,1.6159795624543806e-05
-177.16493858712067,1.616580380632356e-05
-177.16206639061147,1.6171815513584808e-05
-177.15919419410224,1.6177830749099555e-05
-177.15632199759304,1.6183849515642318e-05
-177.15344980108384,1.618987181599055e-05
-177.1505776045746,1.6195897652924448e-05
-177.1477054080654,1.620192702922671e-05
-177.1448332115562,1.6207959947683015e-05
-177.14196101504697,1.6213996411081756e-05
-177.13908881853777,1.622003642221389e-05
-177.13621662202857,1.6226079983873315e-05
-177.13334442551934,1.623212709885668e-05
-177.13047222901014,1.6238177769963195e-05
-177.12760003250094,1.6244231999995006e-05
-177.1247278359917,1.625028979175707e-05
-177.1218556394825,1.6256351148056845e-05
-177.1189834429733,1.6262416071704824e-05
-177.11611124646407,1.6268484565514217e-05
-177.11323904995487,1.627455663230084e-05
-177.11036685344567,1.6280632274883478e-05
-177.10749465693644,1.6286711496083675e-05
-177.10462246042724,1.629279429872561e-05
-177.10175026391803,1.6298880685636433e-05
-177.0988780674088,1.630497065964604e-05
-177.0960058708996,1.631106422358698e-05
-177.0931336743904,1.631716138029479e-05
-177.09026147788117,1.6323262132607764e-05
-177.08738928137197,1.6329366483366836e-05
-177.08451708486277,1.6335474435415998e-05
-177.08164488835354,1.6341585991601914e-05
-177.07877269184434,1.634770115477403e-05
-177.07590049533513,1.6353819927784675e-05
-177.0730282988259,1.6359942313489083e-05
-177.0701561023167,1.6366068314745058e-05
-177.0672839058075,1.637219793441349e-05
-177.06441170929827,1.637833117535805e-05
-177.06153951278907,1.6384468040445062e-05
-177.05866731627987,1.6390608532543892e-05
-177.05579511977064,1.639675265452674e-05
-177.05292292326143,1.640290040926845e-05
-177.05005072675223,1.6409051799646947e-05
-177.047178530243,1.641520682854294e-05
-177.0443063337338,1.6421365498839864e-05
-177.0414341372246,1.642752781342417e-05
-177.03856194071537,1.643369377518519e-05
-177.03568974420617,1.643986338701491e-05
-177.03281754769696,1.64460366518084e-05
-177.02994535118773,1.6452213572463552e-05
-177.02707315467853,1.645839415188103e-05
-177.02420095816933,1.6464578392964474e-05
-177.0213287616601,1.647076629862047e-05
-177.0184565651509,1.6476957871758267e-05
-177.0155843686417,1.6483153115290227e-05
-177.01271217213247,1.6489352032131565e-05
-177.00983997562327,1.6495554625200245e-05
-177.00696777911406,1.650176089741725e-05
-177.00409558260483,1.6507970851706553e-05
-177.00122338609563,1.65141844909948e-05
-176.99835118958643,1.652040181821172e-05
-176.9954789930772,1.652662283628999e-05
-176.992606796568,1.6532847548164996e-05
-176.9897346000588,1.6539075956775238e-05
-176.98686240354957,1.6545308065062143e-05
-176.98399020704036,1.6551543875969866e-05
-176.98111801053116,1.65577833924457e-05
-176.97824581402193,1.656402661743984e-05
-176.97537361751273,1.6570273553905286e-05
-176.97250142100353,1.6576524204798118e-05
-176.9696292244943,1.658277857307736e-05
-176.9667570279851,1.6589036661704857e-05
-176.9638848314759,1.6595298473645508e-05
-176.96101263496666,1.660156401186721e-05
-176.95814043845746,1.660783327934068e-05
-176.95526824194826,1.6614106279039694e-05
-176.95239604543903,1.6620383013941042e-05
-176.94952384892983,1.6626663487024314e-05
-176.94665165242063,1.6632947701272204e-05
-176.9437794559114,1.6639235659670463e-05
-176.9409072594022,1.664552736520754e-05
-176.938035062893,1.665182282087514e-05
-176.93516286638376,1.6658122029667924e-05
-176.93229066987456,1.6664424994583313e-05
-176.92941847336536,1.667073171862199e-05
-176.92654627685613,1.66770422047876e-05
-176.92367408034693,1.6683356456086567e-05
-176.92080188383773,1.668967447552855e-05
-176.9179296873285,1.669599626612624e-05
-176.9150574908193,1.6702321830895088e-05
-176.91218529431006,1.670865117285384e-05
-176.90931309780086,1.6714984295024043e-05
-176.90644090129166,1.6721321200430414e-05
-176.90356870478243,1.6727661892100703e-05
-176.90069650827323,1.6734006373065547e-05
-176.89782431176403,1.6740354646358727e-05
-176.8949521152548,1.6746706715017146e-05
-176.8920799187456,1.675306258208049e-05
-176.8892077222364,1.675942225059172e-05
-176.88633552572716,1.6765785723596842e-05
