x,y
-2123.523634022867,8.062491031534579e-06
-2123.4854056196887,8.06545095625108e-06
-2123.4471772165107,8.068412674713488e-06
-2123.4089488133327,8.07137618838861e-06
-2123.3707204101543,8.074341498744755e-06
-2123.3324920069763,8.077308607251628e-06
-2123.294263603798,8.080277515380568e-06
-2123.25603520062,8.083248224604305e-06
-2123.217806797442,8.086220736397158e-06
-2123.1795783942634,8.08919505223498e-06
-2123.1413499910855,8.092171173595014e-06
-2123.1031215879075,8.095149101956123e-06
-2123.064893184729,8.098128838798706e-06
-2123.026664781551,8.101110385604544e-06
-2122.9884363783726,8.104093743857118e-06
-2122.9502079751946,8.10707891504126e-06
-2122.9119795720167,8.110065900643436e-06
-2122.873751168838,8.11305470215164e-06
-2122.8355227656602,8.116045321055306e-06
-2122.7972943624823,8.119037758845478e-06
-2122.759065959304,8.12203201701474e-06
-2122.720837556126,8.125028097057103e-06
-2122.6826091529474,8.128026000468272e-06
-2122.6443807497694,8.131025728745319e-06
-2122.6061523465914,8.134027283386974e-06
-2122.567923943413,8.137030665893519e-06
-2122.529695540235,8.140035877766658e-06
-2122.491467137057,8.143042920509736e-06
-2122.4532387338786,8.146051795627684e-06
-2122.4150103307006,8.149062504626835e-06
-2122.376781927522,8.152075049015245e-06
-2122.338553524344,8.155089430302343e-06
-2122.300325121166,8.15810564999926e-06
-2122.262096717988,8.161123709618662e-06
-2122.22386831481,8.164143610674662e-06
-2122.185639911632,8.167165354683052e-06
-2122.1474115084534,8.170188943161182e-06
-2122.1091831052754,8.173214377627857e-06
-2122.070954702097,8.1762416596036e-06
-2122.032726298919,8.179270790610334e-06
-2121.994497895741,8.182301772171695e-06
-2121.9562694925626,8.185334605812862e-06
-2121.9180410893846,8.18836929306049e-06
-2121.8798126862066,8.191405835442926e-06
-2121.841584283028,8.194444234490078e-06
-2121.80335587985,8.19748449173333e-06
-2121.7651274766718,8.200526608705808e-06
-2121.7268990734938,8.203570586942062e-06
-2121.688670670316,8.20661642797833e-06
-2121.6504422671374,8.209664133352451e-06
-2121.6122138639594,8.212713704603748e-06
-2121.573985460781,8.215765143273258e-06
-2121.535757057603,8.218818450903494e-06
-2121.497528654425,8.221873629038645e-06
-2121.4593002512465,8.224930679224536e-06
-2121.4210718480686,8.227989603008428e-06
-2121.3828434448906,8.231050401939337e-06
-2121.344615041712,8.23411307756788e-06
-2121.306386638534,8.237177631446139e-06
-2121.2681582353557,8.240244065127977e-06
-2121.2299298321777,8.243312380168714e-06
-2121.1917014289997,8.246382578125374e-06
-2121.1534730258213,8.249454660556627e-06
-2121.1152446226433,8.252528629022614e-06
-2121.0770162194653,8.255604485085237e-06
-2121.038787816287,8.258682230307982e-06
-2121.000559413109,8.261761866255871e-06
-2120.9623310099305,8.264843394495685e-06
-2120.9241026067525,8.267926816595694e-06
-2120.8858742035745,8.271012134125897e-06
-2120.847645800396,8.274099348657921e-06
-2120.809417397218,8.277188461764917e-06
-2120.77118899404,8.28027947502179e-06
-2120.7329605908617,8.283372390005053e-06
-2120.6947321876837,8.286467208292782e-06
-2120.6565037845053,8.289563931464807e-06
-2120.6182753813273,8.292662561102467e-06
-2120.5800469781493,8.295763098788865e-06
-2120.541818574971,8.298865546108735e-06
-2120.503590171793,8.301969904648353e-06
-2120.465361768615,8.305076175995763e-06
-2120.4271333654365,8.30818436174064e-06
-2120.3889049622585,8.311294463474218e-06
-2120.35067655908,8.314406482789535e-06
-2120.312448155902,8.317520421281144e-06
-2120.274219752724,8.32063628054536e-06
-2120.2359913495457,8.323754062180149e-06
-2120.1977629463677,8.32687376778505e-06
-2120.1595345431897,8.329995398961371e-06
-2120.1213061400113,8.333118957312093e-06
-2120.0830777368333,8.33624444444176e-06
-2120.044849333655,8.339371861956722e-06
-2120.006620930477,8.342501211464858e-06
-2119.968392527299,8.345632494575847e-06
-2119.9301641241204,8.348765712901048e-06
-2119.8919357209425,8.351900868053378e-06
-2119.8537073177645,8.355037961647547e-06
-2119.815478914586,8.358176995299961e-06
-2119.777250511408,8.361317970628602e-06
-2119.7390221082296,8.364460889253276e-06
-2119.7007937050516,8.367605752795343e-06
-2119.6625653018737,8.37075256287797e-06
-2119.624336898695,8.373901321126017e-06
-2119.5861084955172,8.377052029165928e-06
-2119.5478800923393,8.38020468862596e-06
-2119.509651689161,8.383359301136077e-06
-2119.471423285983,8.386515868327824e-06
-2119.4331948828044,8.389674391834613e-06
-2119.3949664796264,8.39283487329142e-06
-2119.3567380764484,8.395997314335013e-06
-2119.31850967327,8.399161716603915e-06
-2119.280281270092,8.402328081738223e-06
-2119.242052866914,8.405496411379877e-06
-2119.2038244637356,8.408666707172527e-06
-2119.1655960605576,8.411838970761447e-06
-2119.127367657379,8.415013203793763e-06
-2119.089139254201,8.4181894079182e-06
-2119.050910851023,8.421367584785308e-06
-2119.012682447845,8.424547736047361e-06
-2118.974454044667,8.427729863358272e-06
-2118.936225641489,8.430913968373798e-06
-2118.8979972383104,8.434100052751424e-06
-2118.8597688351324,8.437288118150258e-06
-2118.821540431954,8.440478166231315e-06
-2118.783312028776,8.443670198657188e-06
-2118.745083625598,8.446864217092337e-06
-2118.7068552224196,8.450060223202973e-06
-2118.6686268192416,8.45325821865693e-06
-2118.6303984160636,8.456458205123917e-06
-2118.592170012885,8.459660184275398e-06
-2118.553941609707,8.462864157784482e-06
-2118.5157132065287,8.466070127326179e-06
-2118.4774848033508,8.469278094577112e-06
-2118.439256400173,8.47248806121579e-06
-2118.4010279969943,8.47570002892248e-06
-2118.3627995938164,8.478913999379097e-06
-2118.3245711906384,8.482129974269446e-06
-2118.28634278746,8.485347955279106e-06
-2118.248114384282,8.488567944095322e-06
-2118.2098859811035,8.491789942407253e-06
-2118.1716575779255,8.495013951905692e-06
-2118.1334291747476,8.498239974283325e-06
-2118.095200771569,8.501468011234634e-06
-2118.056972368391,8.50469806445576e-06
-2118.018743965213,8.507930135644734e-06
-2117.9805155620347,8.511164226501405e-06
-2117.9422871588567,8.514400338727287e-06
-2117.9040587556783,8.517638474025838e-06
-2117.8658303525003,8.520878634102163e-06
-2117.8276019493223,8.524120820663275e-06
-2117.789373546144,8.52736503541801e-06
-2117.751145142966,8.530611280076863e-06
-2117.712916739788,8.533859556352273e-06
-2117.6746883366095,8.53710986595848e-06
-2117.6364599334315,8.540362210611408e-06
-2117.598231530253,8.54361659202897e-06
-2117.560003127075,8.546873011930724e-06
-2117.521774723897,8.550131472038168e-06
-2117.4835463207187,8.553391974074622e-06
-2117.4453179175407,8.556654519765095e-06
-2117.4070895143627,8.559919110836556e-06
-2117.3688611111843,8.563185749017802e-06
-2117.3306327080063,8.56645443603933e-06
-2117.292404304828,8.569725173633628e-06
-2117.25417590165,8.572997963534861e-06
-2117.215947498472,8.57627280747915e-06
-2117.1777190952935,8.579549707204459e-06
-2117.1394906921155,8.582828664450469e-06
-2117.101262288937,8.586109680958867e-06
-2117.063033885759,8.589392758473012e-06
-2117.024805482581,8.59267789873825e-06
-2116.9865770794027,8.595965103501759e-06
-2116.9483486762247,8.599254374512468e-06
-2116.9101202730467,8.60254571352127e-06
-2116.8718918698683,8.605839122280912e-06
-2116.8336634666903,8.609134602545888e-06
-2116.795435063512,8.612432156072719e-06
-2116.757206660334,8.615731784619622e-06
-2116.718978257156,8.619033489946783e-06
-2116.6807498539774,8.622337273816302e-06
-2116.6425214507994,8.625643137991982e-06
-2116.6042930476215,8.628951084239659e-06
-2116.566064644443,8.63226111432702e-06
-2116.527836241265,8.635573230023525e-06
-2116.4896078380866,8.638887433100662e-06
-2116.4513794349086,8.64220372533166e-06
-2116.4131510317306,8.645522108491733e-06
-2116.374922628552,8.648842584357996e-06
-2116.3366942253742,8.652165154709339e-06
-2116.2984658221962,8.655489821326658e-06
-2116.260237419018,8.658816585992734e-06
-2116.22200901584,8.662145450492152e-06
-2116.1837806126614,8.665476416611534e-06
-2116.1455522094834,8.668809486139261e-06
-2116.1073238063054,8.67214466086572e-06
-2116.069095403127,8.675481942583227e-06
-2116.030866999949,8.67882133308588e-06
-2115.992638596771,8.682162834169796e-06
-2115.9544101935926,8.68550644763303e-06
-2115.9161817904146,8.688852175275416e-06
-2115.877953387236,8.692200018898892e-06
-2115.839724984058,8.695549980307123e-06
-2115.80149658088,8.69890206130584e-06
-2115.763268177702,8.7022562637027e-06
-2115.725039774524,8.705612589307186e-06
-2115.686811371346,8.708971039930791e-06
-2115.6485829681674,8.712331617386983e-06
-2115.6103545649894,8.715694323491023e-06
-2115.572126161811,8.719059160060286e-06
-2115.533897758633,8.722426128913926e-06
-2115.495669355455,8.725795231873164e-06
-2115.4574409522766,8.729166470761134e-06
-2115.4192125490986,8.732539847402872e-06
-2115.3809841459206,8.735915363625405e-06
-2115.342755742742,8.73929302125778e-06
-2115.304527339564,8.742672822130845e-06
-2115.2662989363857,8.746054768077577e-06
-2115.2280705332078,8.749438860932748e-06
-2115.18984213003,8.752825102533232e-06
-2115.1516137268513,8.756213494717867e-06
-2115.1133853236734,8.759604039327304e-06
-2115.0751569204954,8.762996738204345e-06
-2115.036928517317,8.766391593193727e-06
-2114.998700114139,8.769788606142062e-06
-2114.9604717109605,8.773187778898085e-06
-2114.9222433077825,8.776589113312371e-06
-2114.8840149046046,8.779992611237595e-06
-2114.845786501426,8.783398274528407e-06
-2114.807558098248,8.786806105041354e-06
-2114.76932969507,8.790216104635059e-06
-2114.7311012918917,8.793628275170178e-06
-2114.6928728887137,8.797042618509215e-06
-2114.6546444855353,8.800459136516859e-06
-2114.6164160823573,8.803877831059625e-06
-2114.5781876791793,8.807298704006154e-06
-2114.539959276001,8.81072175722711e-06
-2114.501730872823,8.814146992595017e-06
-2114.463502469645,8.817574411984573e-06
-2114.4252740664665,8.82100401727247e-06
-2114.3870456632885,8.824435810337295e-06
-2114.34881726011,8.827869793059824e-06
-2114.310588856932,8.831305967322688e-06
-2114.272360453754,8.834744335010683e-06
-2114.2341320505757,8.838184898010604e-06
-2114.1959036473977,8.841627658211201e-06
-2114.1576752442197,8.845072617503328e-06
-2114.1194468410413,8.848519777779917e-06
-2114.0812184378633,8.851969140935792e-06
-2114.042990034685,8.855420708867999e-06
-2114.004761631507,8.858874483475449e-06
-2113.966533228329,8.862330466659245e-06
-2113.9283048251505,8.865788660322521e-06
-2113.8900764219725,8.869249066370346e-06
-2113.8518480187945,8.872711686709969e-06
-2113.813619615616,8.87617652325071e-06
-2113.775391212438,8.879643577903791e-06
-2113.7371628092596,8.883112852582703e-06
-2113.6989344060817,8.886584349202812e-06
-2113.6607060029037,8.890058069681677e-06
-2113.6224775997252,8.893534015938955e-06
-2113.5842491965473,8.897012189896217e-06
-2113.5460207933693,8.900492593477255e-06
-2113.507792390191,8.90397522860795e-06
-2113.469563987013,8.907460097216107e-06
-2113.4313355838344,8.91094720123182e-06
-2113.3931071806564,8.914436542587084e-06
-2113.3548787774785,8.917928123216107e-06
-2113.3166503743,8.921421945055193e-06
-2113.278421971122,8.924918010042635e-06
-2113.240193567944,8.928416320118924e-06
-2113.2019651647656,8.93191687722666e-06
-2113.1637367615876,8.935419683310431e-06
-2113.125508358409,8.93892474031709e-06
-2113.087279955231,8.942432050195425e-06
-2113.0490515520532,8.945941614896479e-06
-2113.010823148875,8.949453436373403e-06
-2112.972594745697,8.952967516581332e-06
-2112.934366342519,8.95648385747766e-06
-2112.8961379393404,8.960002461021904e-06
-2112.8579095361624,8.96352332917556e-06
-2112.819681132984,8.96704646390244e-06
-2112.781452729806,8.970571867168322e-06
-2112.743224326628,8.974099540941229e-06
-2112.7049959234496,8.977629487191343e-06
-2112.6667675202716,8.981161707890833e-06
-2112.628539117093,8.984696205014197e-06
-2112.590310713915,8.988232980537904e-06
-2112.552082310737,8.991772036440702e-06
-2112.5138539075588,8.995313374703482e-06
-2112.475625504381,8.99885699730917e-06
-2112.437397101203,9.002402906242975e-06
-2112.3991686980244,9.005951103492263e-06
-2112.3609402948464,9.009501591046431e-06
-2112.322711891668,9.013054370897218e-06
-2112.28448348849,9.016609445038348e-06
-2112.246255085312,9.020166815465873e-06
-2112.2080266821335,9.023726484177986e-06
-2112.1697982789556,9.027288453174939e-06
-2112.1315698757776,9.030852724459303e-06
-2112.093341472599,9.034419300035817e-06
-2112.055113069421,9.037988181911282e-06
-2112.0168846662427,9.041559372094856e-06
-2111.9786562630647,9.045132872597715e-06
-2111.9404278598868,9.048708685433376e-06
-2111.9021994567083,9.052286812617522e-06
-2111.8639710535303,9.055867256167927e-06
-2111.8257426503524,9.059450018104689e-06
-2111.787514247174,9.063035100450105e-06
-2111.749285843996,9.066622505228584e-06
-2111.7110574408175,9.070212234466858e-06
-2111.6728290376395,9.073804290193757e-06
-2111.6346006344615,9.077398674440428e-06
-2111.596372231283,9.080995389240252e-06
-2111.558143828105,9.08459443662869e-06
-2111.519915424927,9.088195818643557e-06
-2111.4816870217487,9.091799537324912e-06
-2111.4434586185707,9.095405594714905e-06
-2111.4052302153923,9.099013992858095e-06
-2111.3670018122143,9.102624733801102e-06
-2111.3287734090363,9.106237819592919e-06
-2111.290545005858,9.109853252284791e-06
-2111.25231660268,9.113471033930054e-06
-2111.214088199502,9.117091166584447e-06
-2111.1758597963235,9.12071365230595e-06
-2111.1376313931455,9.124338493154683e-06
-2111.099402989967,9.12796569119316e-06
-2111.061174586789,9.131595248486026e-06
-2111.022946183611,9.135227167100297e-06
-2110.9847177804327,9.13886144910526e-06
-2110.9464893772547,9.142498096572333e-06
-2110.9082609740767,9.146137111575354e-06
-2110.8700325708983,9.149778496190418e-06
-2110.8318041677203,9.153422252495791e-06
-2110.793575764542,9.157068382572178e-06
-2110.755347361364,9.16071688850238e-06
-2110.717118958186,9.164367772371665e-06
-2110.6788905550075,9.16802103626753e-06
-2110.6406621518295,9.17167668227969e-06
-2110.6024337486515,9.175334712500256e-06
-2110.564205345473,9.178995129023637e-06
-2110.525976942295,9.182657933946442e-06
-2110.4877485391166,9.186323129367725e-06
-2110.4495201359387,9.189990717388698e-06
-2110.4112917327607,9.193660700113011e-06
-2110.3730633295822,9.197333079646628e-06
-2110.3348349264043,9.20100785809769e-06
-2110.2966065232263,9.204685037576807e-06
-2110.258378120048,9.208364620196902e-06
-2110.22014971687,9.212046608073103e-06
-2110.1819213136914,9.215731003323033e-06
-2110.1436929105134,9.21941780806648e-06
-2110.1054645073355,9.223107024425702e-06
-2110.067236104157,9.22679865452529e-06
-2110.029007700979,9.230492700492048e-06
-2109.990779297801,9.234189164455257e-06
-2109.9525508946226,9.237888048546549e-06
-2109.9143224914446,9.241589354899781e-06
-2109.876094088266,9.24529308565133e-06
-2109.837865685088,9.248999242939766e-06
-2109.7996372819102,9.252707828906145e-06
-2109.761408878732,9.25641884569389e-06
-2109.723180475554,9.260132295448652e-06
-2109.684952072376,9.263848180318599e-06
-2109.6467236691974,9.267566502454277e-06
-2109.6084952660194,9.271287264008447e-06
-2109.570266862841,9.275010467136464e-06
-2109.532038459663,9.278736113995852e-06
-2109.493810056485,9.282464206746686e-06
-2109.4555816533066,9.286194747551422e-06
-2109.4173532501286,9.289927738574765e-06
-2109.3791248469506,9.29366318198396e-06
-2109.340896443772,9.297401079948646e-06
-2109.302668040594,9.301141434640729e-06
-2109.2644396374158,9.304884248234715e-06
-2109.226211234238,9.308629522907322e-06
-2109.18798283106,9.31237726083782e-06
-2109.1497544278814,9.316127464207893e-06
-2109.1115260247034,9.319880135201509e-06
-2109.0732976215254,9.323635276005204e-06
-2109.035069218347,9.327392888807917e-06
-2108.996840815169,9.331152975800898e-06
-2108.9586124119905,9.334915539178003e-06
-2108.9203840088126,9.338680581135337e-06
-2108.8821556056346,9.342448103871591e-06
-2108.843927202456,9.346218109587882e-06
-2108.805698799278,9.349990600487646e-06
-2108.7674703961,9.353765578776894e-06
-2108.7292419929217,9.357543046664108e-06
-2108.6910135897438,9.361323006360063e-06
-2108.6527851865653,9.365105460078181e-06
-2108.6145567833873,9.368890410034171e-06
-2108.5763283802094,9.372677858446325e-06
-2108.538099977031,9.376467807535436e-06
-2108.499871573853,9.380260259524591e-06
-2108.4616431706745,9.384055216639553e-06
-2108.4234147674965,9.387852681108389e-06
-2108.3851863643185,9.391652655161757e-06
-2108.34695796114,9.395455141032834e-06
-2108.308729557962,9.399260140957106e-06
-2108.270501154784,9.40306765717272e-06
-2108.2322727516057,9.406877691920296e-06
-2108.1940443484277,9.41069024744283e-06
-2108.1558159452493,9.414505325985993e-06
-2108.1175875420713,9.41832292979778e-06
-2108.0793591388933,9.422143061128816e-06
-2108.041130735715,9.425965722232258e-06
-2108.002902332537,9.429790915363634e-06
-2107.964673929359,9.433618642781115e-06
-2107.9264455261805,9.437448906745404e-06
-2107.8882171230025,9.441281709519585e-06
-2107.849988719824,9.445117053369454e-06
-2107.811760316646,9.448954940563155e-06
-2107.773531913468,9.45279537337151e-06
-2107.7353035102897,9.456638354067867e-06
-2107.6970751071117,9.460483884927979e-06
-2107.6588467039337,9.464331968230289e-06
-2107.6206183007553,9.468182606255785e-06
-2107.5823898975773,9.472035801287863e-06
-2107.544161494399,9.475891555612665e-06
-2107.505933091221,9.4797498715187e-06
-2107.467704688043,9.483610751297176e-06
-2107.4294762848644,9.487474197241883e-06
-2107.3912478816865,9.491340211649013e-06
-2107.3530194785085,9.495208796817494e-06
-2107.31479107533,9.49907995504881e-06
-2107.276562672152,9.502953688646897e-06
-2107.2383342689736,9.506829999918462e-06
-2107.2001058657956,9.5107088911726e-06
-2107.1618774626177,9.51459036472113e-06
-2107.1236490594392,9.518474422878484e-06
-2107.0854206562612,9.522361067961535e-06
-2107.0471922530833,9.526250302289903e-06
-2107.008963849905,9.530142128185806e-06
-2106.970735446727,9.534036547973944e-06
-2106.9325070435484,9.53793356398178e-06
-2106.8942786403704,9.541833178539232e-06
-2106.8560502371924,9.545735393978974e-06
-2106.817821834014,9.54964021263629e-06
-2106.779593430836,9.553547636848955e-06
-2106.741365027658,9.557457668957504e-06
-2106.7031366244796,9.561370311305126e-06
-2106.6649082213016,9.565285566237463e-06
-2106.626679818123,9.569203436103027e-06
-2106.588451414945,9.573123923252763e-06
-2106.5502230117672,9.577047030040396e-06
-2106.511994608589,9.580972758822315e-06
-2106.473766205411,9.584901111957411e-06
-2106.435537802233,9.588832091807377e-06
-2106.3973093990544,9.592765700736568e-06
-2106.3590809958764,9.59670194111185e-06
-2106.320852592698,9.600640815302958e-06
-2106.28262418952,9.60458232568211e-06
-2106.244395786342,9.608526474624325e-06
-2106.2061673831636,9.612473264507311e-06
-2106.1679389799856,9.616422697711308e-06
-2106.1297105768076,9.620374776619394e-06
-2106.091482173629,9.62432950361734e-06
-2106.053253770451,9.62828688109344e-06
-2106.0150253672728,9.632246911438905e-06
-2105.976796964095,9.636209597047435e-06
-2105.938568560917,9.640174940315578e-06
-2105.9003401577384,9.644142943642603e-06
-2105.8621117545604,9.648113609430347e-06
-2105.8238833513824,9.652086940083488e-06
-2105.785654948204,9.656062938009422e-06
-2105.747426545026,9.660041605618143e-06
-2105.7091981418475,9.66402294532254e-06
-2105.6709697386696,9.668006959538062e-06
-2105.6327413354916,9.671993650683018e-06
-2105.594512932313,9.67598302117845e-06
-2105.556284529135,9.679975073448018e-06
-2105.518056125957,9.683969809918258e-06
-2105.4798277227787,9.68796723301844e-06
-2105.4415993196008,9.69196734518047e-06
-2105.4033709164223,9.69597014883917e-06
-2105.3651425132443,9.699975646431952e-06
-2105.3269141100664,9.703983840399133e-06
-2105.288685706888,9.70799473318378e-06
-2105.25045730371,9.712008327231614e-06
-2105.212228900532,9.716024624991238e-06
-2105.1740004973535,9.72004362891406e-06
-2105.1357720941755,9.724065341454128e-06
-2105.097543690997,9.728089765068448e-06
-2105.059315287819,9.732116902216629e-06
-2105.021086884641,9.736146755361232e-06
-2104.9828584814627,9.740179326967595e-06
-2104.9446300782847,9.744214619503727e-06
-2104.9064016751067,9.748252635440571e-06
-2104.8681732719283,9.752293377251897e-06
-2104.8299448687503,9.756336847414131e-06
-2104.791716465572,9.760383048406706e-06
-2104.753488062394,9.764431982711688e-06
-2104.715259659216,9.76848365281411e-06
-2104.6770312560375,9.772538061201833e-06
-2104.6388028528595,9.776595210365388e-06
-2104.6005744496815,9.780655102798325e-06
-2104.562346046503,9.784717740996993e-06
-2104.524117643325,9.788783127460468e-06
-2104.4858892401467,9.792851264690838e-06
-2104.4476608369687,9.796922155192875e-06
-2104.4094324337907,9.800995801474331e-06
